location,forecast_date,target,target_end_date,type,quantile,value
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.01,26.845810350255768
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.025,29.19984799632052
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.05,30.769087989915448
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.1,32.47342170134875
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.15,34.619004873120595
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.2,36.27316510555222
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.25,37.41466841713936
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.3,38.67820405847542
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.35,39.96219426226655
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.4,40.7884147065043
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.45,41.7961986321043
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.5,43.453808159683796
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.55,44.512363716886306
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.6,46.005539306939106
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.65,47.069870355044195
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.7,48.62196995165576
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.75,50.03189082261981
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.8,51.538575210401994
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.85,54.24014471788943
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.9,56.54777928508164
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.95,61.37144724545707
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.975,64.97409723775361
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.99,70.8257548227616
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.01,28.0384551814276
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.025,31.443065942285852
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.05,33.73601619520264
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.1,36.880224802171426
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.15,38.50796521389333
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.2,40.42778490183792
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.25,42.10119417263273
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.3,43.4515403441209
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.35,45.103948012595346
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.4,46.41147880132655
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.45,47.66278473050735
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.5,48.84124887140138
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.55,49.70268984869487
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.6,51.09968457299949
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.65,52.395507350764056
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.7,54.106432363110265
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.75,55.732833322833464
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.8,58.0589948301499
