location,forecast_date,target,target_end_date,type,quantile,value
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.01,176.03500300740126
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.025,183.16247995981118
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.05,186.67163264580628
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.1,193.2593007624484
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.15,198.61426116277192
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.2,202.67783516740167
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.25,206.02559719322983
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.3,209.44304452015896
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.35,212.17490295134462
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.4,215.07048926275968
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.45,218.17424556758164
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.5,221.0189398635646
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.55,224.3556531785339
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.6,227.40528742519493
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.65,230.27054992337014
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.7,232.5423370655678
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.75,236.94445181584024
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.8,241.005655301956
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.85,246.84839594429755
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.9,252.09108350045705
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.95,262.1842129202949
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.975,272.84630541256917
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.99,283.3075934181991
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.01,173.11289244928687
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.025,182.5438005571447
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.05,190.28718109381697
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.1,197.82995281040292
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.15,203.19296648321173
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.2,207.7124957512922
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.25,211.50178179205648
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.3,215.21939090269944
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.35,218.26051653012638
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.4,222.25306708484817
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.45,225.4485772657838
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.5,228.16804946703655
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.55,230.92035490423748
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.6,233.56120065762266
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.65,236.44188330767204
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.7,239.82583228581808
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.75,244.1873642183045
