location,forecast_date,target,target_end_date,type,quantile,value
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.01,109.73720679831267
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.025,116.64523524897818
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.05,121.80906930077384
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.1,127.33566435070772
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.15,132.02988950154455
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.2,136.8092240111355
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.25,140.3212176219071
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.3,143.93371651297826
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.35,147.60524769738518
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.4,150.37348051833618
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.45,153.6444305297236
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.5,157.21177298963147
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.55,160.1698221004165
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.6,164.23668087996813
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.65,168.40161955639536
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.7,172.4124929250316
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.75,176.38683168212896
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.8,180.57880295011122
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.85,185.91013612840635
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.9,195.11341458538377
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.95,204.19291521760087
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.975,217.22468233401517
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.99,234.85162328136752
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.01,101.52614225090088
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.025,115.17879311299866
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.05,121.78315721172532
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.1,129.94189674817247
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.15,137.65656361374704
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.2,141.66308587469834
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.25,146.93512711361512
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.3,150.75723024586452
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.35,155.9535548761668
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.4,160.42525398237527
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.45,164.2521190777358
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.5,167.9191737493861
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.55,171.50670897041866
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.6,175.34497079736204
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.65,179.82605114599508
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.7,185.96484578681827
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.75,191.08280120231186
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.8,197.20214376820493
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.85,204.9015040104844
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.9,214.7738750274808
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.95,225.40015825545237
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.975,241.24668143724648
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.99,262.3781411657477
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.01,87.88043024365172
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.025,98.98108009274905
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.05,108.4568194632672
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.1,118.2501816820966
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.15,127.2420550378613
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.2,133.42822937874146
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.25,138.50171981773713
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.3,143.20990311008077
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.35,148.91801162344075
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.4,153.49532661448782
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.45,158.53128512457818
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.5,162.6993486292959
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.55,166.94725744074745
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.6,172.37487661394837
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.65,176.6746893018791
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.7,181.66267924884127
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.75,188.55677642236702
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.8,194.94115427459718
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.85,204.7938652633768
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.9,214.79198290937867
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.95,233.2481534547615
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.975,251.69869697560677
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.99,265.13742446197716
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.01,87.58656250431072
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.025,101.4325118795855
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.05,111.69068120644222
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.1,120.00009998898369
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.15,128.0583205941065
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.2,135.96967016799016
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.25,143.2533638085011
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.3,148.9488978249419
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.35,154.37378294793874
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.4,160.5511417410055
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.45,164.20091283915033
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.5,170.36264622052312
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.55,175.94095606532585
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.6,180.600298614541
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.65,185.70238290773196
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.7,192.42467315492132
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.75,199.6839653846386
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.8,208.14468310800612
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.85,216.2129452385153
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.9,228.5454439205703
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.95,252.1326647332551
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.975,263.5795607417976
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.99,299.80495011023925
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.01,65.6595606280378
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.025,72.72837860752476
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.05,77.92986541959175
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.1,88.45026089148676
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.15,95.12787781272343
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.2,101.7535138336688
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.25,106.94453002885398
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.3,111.75867855065604
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.35,116.6865349673002
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.4,121.43382571975502
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.45,125.78032796899242
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.5,130.87701157033024
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.55,135.38740594645486
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.6,140.9381041933296
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.65,146.76708574956393
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.7,151.89255125082397
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.75,158.510979715585
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.8,166.66695802436996
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.85,176.43056986045033
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.9,187.66127004260971
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.95,207.8431345645684
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.975,225.30662886572313
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.99,260.54226991540037
25,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.01,44.90681938124572
25,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.025,52.90483899333109
25,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.05,59.94242957593001
25,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.1,68.5735929311768
25,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.15,76.87288167197025
25,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.2,82.25266129543489
25,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.25,87.53963651244266
25,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.3,92.20238018313039
