location,forecast_date,target,target_end_date,type,quantile,value
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.01,77.04859959423739
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.025,81.22786425978744
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.05,83.5289283150069
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.1,87.20555288128557
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.15,89.73532599335734
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.2,92.13512410123899
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.25,94.31818629429792
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.3,95.88597207345065
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.35,97.73476191522487
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.4,99.85487997279212
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.45,101.73261903763559
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.5,103.35076388605708
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.55,105.04610820117837
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.6,107.01556313684078
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.65,109.09012993731616
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.7,110.82321544847916
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.75,113.06944653335123
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.8,116.05311699374158
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.85,118.73299745725024
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.9,123.13540409183268
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.95,128.95668684509818
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.975,135.28498689958866
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.99,141.5635094581493
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.01,77.85072254295696
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.025,82.51240773370748
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.05,85.20262382178265
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.1,90.95880384711515
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.15,93.84143747453714
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.2,96.39677177746023
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.25,98.9641058530251
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.3,100.77687078690141
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.35,102.68384965796402
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.4,104.89297947557328
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.45,106.84095698166901
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.5,108.72303005172235
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.55,110.04694579416602
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.6,112.0670881625663
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.65,114.29723439978142
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.7,116.15536065423237
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.75,118.17882328789328
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.8,121.70773523703362
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.85,124.91227022012126
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.9,128.41547910881405
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.95,135.35242784266606
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.975,140.55739930967735
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.99,147.58292639370515
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.01,76.59239574561138
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.025,80.9818933885178
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.05,84.80989874836217
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.1,90.2209158101183
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.15,93.73922766464484
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.2,96.8721203738411
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.25,99.13044906321687
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.3,101.35928590769558
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.35,103.56744115295352
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.4,105.47385979775336
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.45,107.21021223934264
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.5,108.85740871122631
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.55,110.91876025741779
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.6,113.19967029207956
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.65,115.67196514890907
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.7,117.9389606135745
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.75,120.34767537307852
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.8,122.45323119459702
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.85,126.2047225551435
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.9,131.74142765011734
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.95,139.405851146366
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.975,143.7429628145276
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.99,152.4219951266785
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.01,74.24991180723208
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.025,80.01932847070435
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.05,84.65533309629092
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.1,90.86310927539884
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.15,94.68299997884834
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.2,97.84640011428868
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.25,99.90983328531547
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.3,102.24139051232649
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.35,104.73091056552236
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.4,106.43853559180147
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.45,108.5748183655224
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.5,110.97322058754182
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.55,113.26314479472966
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.6,114.94281872575903
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.65,117.45675978809041
