location,forecast_date,target,target_end_date,type,quantile,value
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.01,1783.4040495378406
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.025,1846.3542473240034
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.05,1878.5290320507627
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.1,1934.4780144956749
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.15,1977.774098949527
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.2,2009.0670298814102
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.25,2030.3127835823711
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.3,2052.2226279944157
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.35,2075.6859247983807
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.4,2100.506153650875
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.45,2130.395376889164
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.5,2154.2056491849416
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.55,2174.602369116599
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.6,2194.2016861426564
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.65,2218.722644082271
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.7,2249.4396518304093
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.75,2281.7589766340775
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.8,2316.8689111942713
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.85,2359.930640360505
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.9,2408.966655089408
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.95,2483.2442282973516
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.975,2547.7172654373794
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.99,2619.3966290118055
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.01,1706.5859465414248
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.025,1748.199741509457
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.05,1810.0929902207497
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.1,1875.4083246297703
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.15,1925.234797185827
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.2,1963.2579418559078
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.25,1988.3811018429897
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.3,2022.39181832392
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.35,2047.42714892189
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.4,2073.831509956351
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.45,2095.09768033362
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.5,2120.9279594067866
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.55,2148.7479756164926
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.6,2181.403947668187
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.65,2206.8552861811054
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.7,2243.6824649227224
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.75,2275.097463979435
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.8,2307.3840165797924
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.85,2355.9224596711783
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.9,2416.126709453979
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.95,2499.220371936809
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.975,2577.0964050411094
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.99,2694.8956719248285
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.01,1464.4839888352526
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.025,1552.8005886196147
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.05,1612.8361712608134
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.1,1701.9220650915777
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.15,1750.170582185803
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.2,1786.8707349125268
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.25,1829.8954229130943
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.3,1865.8021331198222
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.35,1896.8236633610425
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.4,1927.2687223277253
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.45,1967.3144129443936
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.5,1993.8224600525684
