location,forecast_date,target,target_end_date,type,quantile,value
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.01,59.51304614516266
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.025,64.33466272344788
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.05,66.68676800682671
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.1,69.79142485812092
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.15,72.57469885710552
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.2,74.7913084164693
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.25,76.87275108626048
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.3,78.71775459233652
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.35,80.81266572951277
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.4,82.56776569871347
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.45,84.25005420022667
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.5,86.33020329872724
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.55,87.87698032825617
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.6,89.59629423312646
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.65,91.66509418546536
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.7,93.79902795250224
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.75,95.67144656084362
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.8,98.2366025698397
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.85,101.44762342223682
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.9,106.21973986466851
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.95,112.27132860317325
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.975,118.82479906628421
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.99,125.21506751571896
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.01,58.387181247517944
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.025,64.78986123598399
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.05,67.95872785563307
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.1,72.9080449647918
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.15,76.37646084223447
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.2,79.12383451302689
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.25,81.82090755073978
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.3,84.11767883044938
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.35,86.24761487584644
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.4,88.33931798303306
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.45,90.08130438038695
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.5,91.32448688318775
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.55,93.07506223733775
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.6,95.47120356240073
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.65,98.38582922066583
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.7,101.16882768924398
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.75,103.66779821891447
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.8,106.45681518730892
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.85,110.41564640857328
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.9,116.28031144968386
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.95,121.5322782520275
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.975,128.78936718987762
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.99,138.25056481719886
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.01,58.84439456693009
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.025,62.628227172286884
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.05,67.86283347449081
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.1,73.56964968770609
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.15,77.85902489611894
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.2,80.70239778578421
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.25,83.40537276590813
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.3,86.14868334766392
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.35,88.83543993753533
