location,forecast_date,target,target_end_date,type,quantile,value
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.01,30.675718587223724
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.025,32.76680645383267
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.05,34.158887711707585
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.1,36.44513104402355
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.15,38.339405144106045
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.2,39.85794082597452
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.25,41.146304957835525
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.3,42.56294314900421
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.35,43.690476589016285
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.4,44.55939004665073
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.45,45.64116684472866
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.5,46.79245235391988
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.55,47.87571927541584
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.6,49.19470904725575
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.65,50.69039805004705
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.7,51.81047731111047
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.75,53.0419965237036
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.8,54.52506428948062
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.85,56.75220038051222
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.9,59.60505103255354
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.95,62.98155419037023
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.975,67.22562525494673
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.99,72.14437632074285
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.01,31.307860035644744
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.025,34.01357489573054
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.05,36.49965019764794
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.1,39.13393366809924
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.15,41.46427112784025
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.2,43.49295471051734
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.25,44.86005807493804
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.3,46.20138277883338
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.35,47.242976162505364
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.4,48.511528510813804
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.45,49.94993547488107
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.5,51.081353360588814
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.55,51.98278596189875
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.6,53.30343689849291
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.65,54.44156588660475
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.7,56.16393022187443
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.75,57.91967265106132
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.8,60.097179067468666
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.85,62.502485265386454
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.9,65.26306093863514
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.95,69.5963034071937
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.975,73.21323773029015
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.99,77.64576995598352
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.01,25.566536652589296
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.025,29.077128437284816
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.05,31.919921443083155
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.1,35.22629491693922
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.15,37.45821046263634
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.2,39.50448178402822
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.25,40.987848262252456
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.3,42.298628448391376
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.35,43.56550374551267
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.4,45.114998876971875
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.45,46.58313537869082
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.5,47.50912750097365
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.55,48.89988681385346
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.6,50.49974041957707
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.65,52.02636909249137
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.7,53.406807724711925
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.75,54.898669936366566
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.8,57.0086855096081
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.85,59.46182026023244
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.9,62.5200024733306
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.95,67.33673643012625
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.975,72.21442996719867
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.99,76.31124101023997
25,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.01,22.793450968270452
25,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.025,26.29114718048002
25,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.05,28.898955975801425
25,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.1,31.423934870764743
25,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.15,33.52532447752284
25,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.2,35.69949167441828
25,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.25,37.18751046536588
25,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.3,38.69698147508483
25,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.35,40.36140375785579
25,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.4,42.06182363751542
25,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.45,43.40149558614342
25,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.5,44.88474670962003
25,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.55,46.148687669745364
25,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.6,47.28652029877407
25,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.65,48.73112995943514
25,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.7,50.766876083290796
25,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.75,52.7294748607748
25,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.8,54.72879508800203
25,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.85,56.9023888424507
25,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.9,60.29196284661593
25,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.95,66.53454127566218
25,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.975,72.55924379255907
25,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.99,79.39797892097344
25,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.01,18.543518456122833
25,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.025,20.103938907594912
25,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.05,22.584615639297066
25,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.1,24.656801095553526
25,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.15,26.417281809624196
25,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.2,28.320676253881654
25,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.25,29.785153300684396
25,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.3,31.174942331484367
25,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.35,32.83228558949483
25,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.4,34.01334573861932
25,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.45,35.2425719410572
25,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.5,36.236795347149375
25,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.55,37.42935651693961
25,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.6,38.99294332553574
25,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.65,40.6658084897523
25,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.7,42.413279653165645
25,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.75,44.23019723119711
25,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.8,46.84280159803134
25,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.85,49.118568513309484
25,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.9,51.596392251566286
25,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.95,57.498437471270975
