location,forecast_date,target,target_end_date,type,quantile,value
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.01,50.77422817942969
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.025,53.422184531973876
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.05,55.83609870112913
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.1,58.74250120144889
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.15,61.53310600367718
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.2,63.26816424978955
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.25,65.39907052958088
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.3,66.9650513680637
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.35,68.52989390839602
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.4,70.17077205276877
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.45,71.65644051695895
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.5,73.19435015166994
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.55,74.97307842575047
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.6,76.80313453826591
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.65,78.76286765698362
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.7,80.10653919096865
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.75,82.40639301998941
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.8,84.79105289606706
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.85,87.12592223991757
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.9,90.71042024930662
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.95,97.56779548139554
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.975,101.87146000033829
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.99,109.34543476171656
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.01,41.244074203538055
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.025,45.44474762658911
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.05,48.09024077261968
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.1,51.18816824600578
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.15,54.245739247054814
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.2,56.39079401927699
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.25,58.62249005919394
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.3,60.26450917030307
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.35,61.988871626330884
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.4,63.39922071729892
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.45,64.49626938578832
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.5,66.06422102096892
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.55,67.74286484713105
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.6,68.90537848656027
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.65,70.9072920526505
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.7,72.67210886612969
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.75,75.22197372426146
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.8,77.69234710147808
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.85,80.22208480741203
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.9,83.5529457421244
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.95,91.01117977176317
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.975,95.02275118214412
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.99,99.67827506810362
25,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.01,38.289071724316
25,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.025,41.296765902723564
25,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.05,43.93708896559913
25,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.1,48.13091991388484
25,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.15,51.43306389635009
