location,forecast_date,target,target_end_date,type,quantile,value
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.01,140.14413141988186
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.025,148.3231820028443
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.05,153.38343835168325
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.1,158.21328407775127
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.15,163.74534663174063
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.2,167.5535294172614
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.25,171.05695848343768
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.3,173.8954183997719
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.35,176.7777800141541
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.4,179.833227528933
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.45,182.38162018525776
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.5,185.525775616745
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.55,188.75363816267327
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.6,191.69316368160875
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.65,194.75584097649966
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.7,197.87662574389296
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.75,201.63122183336216
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.8,205.7141566435004
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.85,211.3215297737852
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.9,217.24461417583052
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.95,225.79473621133488
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.975,237.41023027913914
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.99,251.37670284492577
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.01,125.43095495036943
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.025,133.3050705591515
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.05,140.03159428925377
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.1,148.27731328631614
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.15,153.07824654393247
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.2,157.68285309678114
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.25,160.94967232943947
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.3,164.45865863774833
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.35,167.3016070457815
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.4,170.4583229402401
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.45,173.43161306855632
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.5,176.3242401956054
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.55,180.10114510320022
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.6,182.61902933871798
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.65,185.58748763281162
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.7,189.1151662164212
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.75,192.79788413987671
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.8,197.58007596928547
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.85,202.66747712684077
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.9,209.85527534803927
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.95,219.4044866612478
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.975,230.44433390064597
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.99,240.42764833497128
06,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.01,145.035508863673
06,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.025,151.29003575887197
