location,forecast_date,target,target_end_date,type,quantile,value
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.01,1039.2164571767855
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.025,1077.2911612795572
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.05,1098.7851783322174
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.1,1126.9955671428881
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.15,1145.0395522685849
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.2,1170.1837090756944
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.25,1182.7051344979288
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.3,1197.7446119798353
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.35,1208.9658888850943
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.4,1220.0564410998963
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.45,1231.8879833072099
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.5,1248.6049212106388
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.55,1260.4548494277667
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.6,1277.9863286321179
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.65,1289.0209169938794
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.7,1304.6068161498342
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.75,1316.4952423167194
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.8,1334.6674488273268
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.85,1361.7144578366517
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.9,1385.4475360612976
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.95,1429.1623030431515
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.975,1473.1649225672375
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.99,1512.5655888507104
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.01,1042.8669547358897
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.025,1107.2730859239616
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.05,1137.4164583972872
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.1,1163.0846632119142
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.15,1195.3097154039936
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.2,1216.5371562942698
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.25,1236.956420760708
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.3,1255.5402503621463
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.35,1271.665377914046
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.4,1282.0762746867442
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.45,1299.422535560351
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.5,1310.8350411528872
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.55,1320.9218605894569
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.6,1334.9621692342905
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.65,1347.995968630983
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.7,1361.3549439382844
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.75,1386.3462455287834
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.8,1411.4059824117287
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.85,1439.352907706635
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.9,1471.7726055444152
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.95,1510.4545661494278
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.975,1549.1829601302823
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.99,1612.0490914247478
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.01,958.4224176134412
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.025,990.9445365892889
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.05,1027.1041910972206
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.1,1081.8297488999806
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.15,1115.8494507509279
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.2,1139.4715295803874
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.25,1165.3768459886544
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.3,1181.8069059495238
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.35,1200.708510136391
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.4,1218.4610981798578
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.45,1236.6064195091974
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.5,1257.2375374529572
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.55,1272.72873574912
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.6,1287.6965852333508
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.65,1308.1408029252173
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.7,1327.397336613755
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.75,1348.5656644955427
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.8,1365.522773345382
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.85,1402.0629611336492
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.9,1432.835598164985
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.95,1481.6372721562188
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.975,1556.4442742065878
