location,forecast_date,target,target_end_date,type,quantile,value
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.01,2010.105327035631
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.025,2080.016679710497
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.05,2112.894667299717
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.1,2156.170491606307
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.15,2200.650238910947
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.2,2233.339108467885
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.25,2261.0403773465428
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.3,2280.5342261223414
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.35,2304.8601356660506
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.4,2326.2253601940592
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.45,2343.6762944063667
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.5,2366.5136008700783
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.55,2385.8885669237593
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.6,2412.345366170183
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.65,2438.857337393482
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.7,2466.4843173205745
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.75,2488.1591594381066
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.8,2512.711780617695
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.85,2553.8257627636935
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.9,2597.33138218088
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.95,2664.112862140657
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.975,2738.4098742792034
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.99,2792.590065684125
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.01,2102.0267637321435
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.025,2173.2262001659456
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.05,2250.2766953991318
