location,forecast_date,target,target_end_date,type,quantile,value
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.01,167.19830296435362
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.025,174.20657920091622
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.05,177.92129344863508
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.1,184.43659342363964
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.15,190.36112190696193
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.2,193.33808135855722
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.25,196.8887588239087
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.3,200.127539879223
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.35,203.88523843676046
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.4,206.4201199055063
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.45,208.6653167660651
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.5,211.64091100900697
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.55,214.85369897485901
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.6,218.42260864358036
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.65,221.61938273975503
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.7,224.89141085427872
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.75,228.70970793975914
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.8,231.79702258364154
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.85,237.0337243243471
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.9,243.25938262812033
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.95,253.1512402254094
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.975,262.92701298608415
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.99,273.3313510204373
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.01,177.5548671497099
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.025,183.7254631890252
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.05,190.76873070925805
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.1,200.0242387371589
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.15,203.89655653872182
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.2,209.2846763327284
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.25,213.5460774303524
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.3,216.47004797074004
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.35,220.7873600750501
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.4,223.17620815836796
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.45,225.65611729291015
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.5,228.49117193746048
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.55,231.27436795428588
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.6,234.47456127582785
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.65,236.95717298154636
