location,forecast_date,target,target_end_date,type,quantile,value
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.01,241.09315884253024
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.025,259.76573880316755
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.05,267.3538992341368
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.1,279.1435655118381
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.15,290.3952453211631
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.2,299.3952439651104
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.25,307.50713506387507
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.3,313.0339454670658
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.35,320.52962387741667
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.4,326.687553792141
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.45,332.72430662100436
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.5,339.60617382828957
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.55,346.7183947486732
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.6,351.22675444106125
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.65,358.93539851855013
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.7,365.53090239910364
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.75,373.11366223165663
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.8,381.2267330487628
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.85,394.589068236737
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.9,408.6721652031864
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.95,431.45233378843324
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.975,452.90657486349096
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.99,481.9013561833949
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.01,200.24937120492868
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.025,218.93295177451205
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.05,238.16636658651342
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.1,255.45268206230182
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.15,266.98140698020455
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.2,276.99595259275077
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.25,285.32268935700256
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.3,292.2196900680305
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.35,299.21094437828856
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.4,305.9781511022174
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.45,312.9261837932849
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.5,319.6032342872595
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.55,326.8016905565342
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.6,335.2368962156307
