location,forecast_date,target,target_end_date,type,quantile,value
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.01,48.43886223838294
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.025,51.40969916623122
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.05,53.893877835187546
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.1,57.243084867967674
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.15,59.9945372857331
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.2,61.99612574081581
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.25,63.451605060512534
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.3,64.97086055849589
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.35,66.63339483450635
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.4,68.32139284300001
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.45,70.13503445377664
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.5,71.73392348562246
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.55,73.57765231501595
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.6,74.85048809954256
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.65,76.44655187352937
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.7,78.36999207651732
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.75,80.52512979090075
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.8,82.46436617257675
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.85,85.57801830017637
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.9,89.64225792832647
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.95,94.48272480072414
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.975,101.11149400510479
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.99,107.41943334231647
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.01,45.70091402017725
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.025,49.682699896606266
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.05,52.37451572596503
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.1,57.32283103059058
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.15,60.033482569744415
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.2,62.70678506905455
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.25,64.71281839706054
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.3,66.81734667207841
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.35,68.60050924358508
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.4,70.08722451972608
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.45,72.27518827851415
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.5,73.595558734239
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.55,75.14240610601439
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.6,77.10043352361976
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.65,78.84481147576896
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.7,81.24917241504656
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.75,83.6095554869692
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.8,86.06165395331287
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.85,89.4919906204738
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.9,93.9326370995756
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.95,100.39754059272016
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.975,105.52484890719238
25,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.99,112.29869472720654
25,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.01,37.46263686891006
25,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.025,40.19788131649367
25,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.05,43.191412694809706
25,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.1,48.34881409956626
25,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.15,51.630235150780706
25,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.2,54.089862244437455
25,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.25,56.220650372994086
25,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.3,58.15006632719225
25,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.35,60.131413462596505
25,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.4,62.41962032855543
25,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.45,64.41015642920398
25,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.5,66.186967194941
25,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.55,68.65483550144022
25,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.6,70.80475413869017
25,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.65,72.68670223473903
25,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.7,74.9218900807608
25,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.75,78.10788853862927
25,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.8,80.87355887596493
25,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.85,84.3074642539458
25,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.9,88.25986568162976
25,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.95,95.64071629490594
25,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.975,102.62104815805394
25,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.99,111.79808516637881
25,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.01,35.78776052874508
25,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.025,39.70737902322968
25,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.05,43.06389946843538
25,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.1,48.300373053072526
25,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.15,51.48204747773576
25,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.2,54.695457867835444
25,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.25,57.29084782363701
25,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.3,59.98117038000925
25,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.35,62.48055910469764
25,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.4,64.64992078857289
25,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.45,66.95574562492664
25,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.5,68.99997990344765
25,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.55,71.72891465923371
25,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.6,73.63256661473854
25,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.65,75.99985862879672
25,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.7,78.32591716487444
25,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.75,82.08750043841088
25,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.8,84.93591727526648
25,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.85,88.40378040897247
25,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.9,93.21234826650897
25,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.95,103.14605285328429
25,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.975,112.50157504377675
25,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.99,121.48631674157717
25,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.01,25.926650657486885
25,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.025,29.243386401099958
25,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.05,31.328805250653367
25,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.1,35.20662628481365
25,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.15,38.28260183220328
25,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.2,41.18756565897061
25,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.25,43.81869652715675
25,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.3,46.02171582379324
25,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.35,47.44193426761277
25,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.4,49.53397761099216
25,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.45,51.41745504288967
25,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.5,53.50807230137858
25,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.55,55.70806036321366
25,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.6,58.151899120801914
25,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.65,60.73619940354005
25,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.7,63.24571260357145
25,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.75,66.42547490234689
25,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.8,70.0425374411086
25,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.85,73.42839796104664
25,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.9,78.03872658357325
25,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.95,86.20766665871533
25,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.975,90.92126069516252
25,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.99,99.32670706182101
25,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.01,18.88602764310808
25,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.025,21.04921062934794
25,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.05,24.167845147854592
25,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.1,27.117744540662294
25,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.15,29.900962197643196
25,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.2,31.98783348214434
25,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.25,34.23327187378971
25,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.3,36.16947276964877
25,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.35,38.38916649543279
25,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.4,40.564634268221326
25,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.45,42.20870527093195
25,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.5,44.15301982168836
25,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.55,45.97723619626662
25,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.6,48.45689898341753
25,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.65,50.40299978094085
25,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.7,53.206463011243336
25,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.75,55.62156308299848
25,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.8,57.652320032355505
25,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.85,61.79487495175197
25,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.9,66.41047796285976
25,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.95,73.0059910817901
25,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.975,81.094846639666
25,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.99,91.93722406504361
25,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.01,21.40138296107279
25,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.025,26.152970009657338
25,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.05,30.72076605957845
25,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.1,35.16864069378148
25,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.15,38.96282317407821
25,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.2,41.86710550564713
25,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.25,44.41141867638134
25,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.3,46.27403087496793
25,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.35,48.819496630438884
25,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.4,51.234964035014
25,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.45,53.14195180410451
25,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.5,55.85343261661882
25,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.55,58.15703005537504
25,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.6,60.38902614785949
25,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.65,63.83900219388247
25,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.7,67.25584788966651
25,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.75,70.67423753694337
25,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.8,74.26053065372881
25,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.85,78.85218561892869
25,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.9,85.12510096184033
25,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.95,95.11583229512529
25,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.975,102.80434179488145
25,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.99,109.53323548651736
25,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.01,25.629327932197018
25,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.025,31.24855340315375
25,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.05,34.31314942866624
25,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.1,39.56793365249552
25,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.15,44.66723076002888
25,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.2,48.713031963064026
25,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.25,51.670296445462206
25,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.3,54.74410269463981
25,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.35,58.197358538442785
25,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.4,61.377042388100286
25,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.45,64.45404848892053
25,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.5,67.36961303309218
25,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.55,70.07809899845677
25,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.6,73.49723016528493
25,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.65,77.56249104242622
25,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.7,81.80907257227646
25,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.75,86.3190621004896
25,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.8,92.97878251300585
25,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.85,102.00174730092962
25,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.9,110.95494543866991
25,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.95,125.85697128114222
25,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.975,141.86034391473035
25,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.99,153.1689969620111
25,2021-05-10,9 day ahead inc hosp,2021-05-19,quantile,0.01,21.678232789129748
25,2021-05-10,9 day ahead inc hosp,2021-05-19,quantile,0.025,27.04020481522882
