location,forecast_date,target,target_end_date,type,quantile,value
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.01,72.89900977940324
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.025,77.70665172824724
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.05,80.99746476924301
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.1,85.76662240711444
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.15,89.32605722374763
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.2,92.90687702737229
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.25,94.81274632157947
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.3,97.53955826713658
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.35,99.77022076130248
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.4,102.33371615279924
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.45,104.60171017899907
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.5,106.73637264656445
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.55,109.47632133243629
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.6,111.75919149934877
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.65,113.90821965500555
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.7,116.8929592919709
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.75,119.51230016406348
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.8,122.4098994808289
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.85,127.43080640885643
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.9,132.87603393648146
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.95,140.5033895021417
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.975,150.13679189503333
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.99,160.42147779930576
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.01,57.85669356620099
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.025,64.51421864492936
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.05,69.81712210291462
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.1,74.88864410448625
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.15,79.26290337947141
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.2,82.46325942365588
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.25,85.56934565695086
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.3,87.85258387010764
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.35,91.05191319804806
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.4,93.25066313177696
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.45,95.51335795825851
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.5,97.77857088817876
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.55,100.02087124872592
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.6,102.65186526005466
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.65,105.57954708372152
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.7,107.73703282349322
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.75,111.53581173074517
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.8,115.87601021166144
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.85,120.27808904449601
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.9,126.40508347491526
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.95,135.903881158426
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.975,142.8836987606488
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.99,152.67579423274861
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.01,50.50767845464879
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.025,56.290279665557485
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.05,61.08461708039044
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.1,68.44249276510774
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.15,73.59819975926366
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.2,77.43948295894585
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.25,79.40926732432374
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.3,82.57579360571962
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.35,85.18883635960226
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.4,88.36095933373448
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.45,91.38487186573157
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.5,94.31622869531098
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.55,97.82415540704545
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.6,101.16867010454428
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.65,104.18973988434071
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.7,107.27835579009898
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.75,110.96152336050162
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.8,114.46088891619921
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.85,120.56213389948657
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.9,126.2134731009734
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.95,136.51657065369696
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.975,146.6515871349439
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.99,159.49461242985353
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.01,47.5336909971737
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.025,53.6365070635603
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.05,58.31870751701577
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.1,64.92121835086432
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.15,70.39735633301163
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.2,74.95987337758514
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.25,78.61261160156249
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.3,82.26316678469661
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.35,85.22195803147595
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.4,88.87396523552671
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.45,92.10238750108046
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.5,95.49434197106676
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.55,98.90852118984262
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.6,101.88629226129224
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.65,104.63564273968548
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.7,108.20108795726897
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.75,113.54412097692882
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.8,117.90516513010766
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.85,122.72044662169318
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.9,130.63224705483177
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.95,143.71113452256515
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.975,158.78947858460103
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.99,172.97021184663475
25,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.01,44.03557113228631
25,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.025,49.6018477617138
25,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.05,54.251582673475205
25,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.1,60.425776845910036
25,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.15,65.59288161863074
25,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.2,70.22612998570116
25,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.25,74.6221501792112
25,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.3,77.9977104181429
25,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.35,81.62329752210739
25,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.4,84.93066623961809
25,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.45,87.93292127444674
25,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.5,90.69778631312582
