location,forecast_date,target,target_end_date,type,quantile,value
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.01,47.26753946330237
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.025,49.93141585695339
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.05,52.069001230599966
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.1,54.78580370318454
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.15,57.37551276076892
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.2,59.42979718105078
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.25,61.16778725009113
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.3,62.857324247107464
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.35,64.25548180581549
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.4,65.6312106897871
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.45,66.90095422907699
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.5,68.68154227232867
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.55,70.25907850276616
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.6,72.2219104870912
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.65,73.90335349751084
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.7,75.50793279401978
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.75,77.6270095041156
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.8,79.7796547863791
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.85,82.4950816081468
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.9,86.18580950926261
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.95,90.97807203795946
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.975,97.07641484183596
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.99,105.11285777190672
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.01,37.60814227134107
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.025,42.09883515358703
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.05,44.536026544243384
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.1,48.37099010748829
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.15,50.95569071470939
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.2,53.22050925225066
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.25,55.21348081108497
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.3,57.02930781518736
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.35,58.64541631929038
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.4,60.05398720660721
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.45,61.535027125776146
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.5,62.86784203370428
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.55,64.40329814027113
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.6,66.12565216854085
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.65,67.50724901781254
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.7,69.578360933228
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.75,71.73449274070951
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.8,74.10202063555425
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.85,76.43243824626127
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.9,80.91362036574313
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.95,86.23925221695147
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.975,91.20650619407404
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.99,96.97245974735205
25,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.01,34.320090325068975
25,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.025,38.07002815634297
25,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.05,41.50753117955627
25,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.1,46.13203979794102
25,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.15,49.629069093063514
25,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.2,51.77473272969584
25,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.25,53.632321342514956
25,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.3,55.34248039346695
25,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.35,57.21726039649746
25,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.4,59.5193223238165
25,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.45,61.16525087780679
25,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.5,63.36809319425486
25,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.55,65.18445984736279
25,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.6,67.90129001829877
25,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.65,69.62456790617861
25,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.7,71.69932453421748
25,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.75,74.3210143316142
25,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.8,76.54564877758051
25,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.85,80.04639677170549
25,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.9,84.05812160802225
25,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.95,91.05036303902594
25,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.975,97.97264805362151
25,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.99,106.41913373636136
25,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.01,31.24321420162497
25,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.025,35.779867451305854
25,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.05,38.768824616571024
25,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.1,42.93574391932337
25,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.15,46.10519897987692
25,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.2,48.80998006895308
25,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.25,51.3252757369096
25,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.3,54.012000319020416
25,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.35,55.956093392248576
25,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.4,58.179595697535
25,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.45,60.15412830386192
25,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.5,62.43601118465305
25,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.55,64.39842586459542
25,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.6,66.14226719195692
25,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.65,68.47314190186738
25,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.7,70.78208781458277
25,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.75,73.75777181411306
25,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.8,76.46426577303302
25,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.85,80.07726818026208
25,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.9,84.59408213745631
25,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.95,92.98301747692123
25,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.975,101.7379658504985
25,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.99,109.90603408956295
25,2021-05-03,5 day ahead inc hosp,2021-05-08,quantile,0.01,23.1420611751622
25,2021-05-03,5 day ahead inc hosp,2021-05-08,quantile,0.025,26.05063420215684
25,2021-05-03,5 day ahead inc hosp,2021-05-08,quantile,0.05,29.450116644139843
25,2021-05-03,5 day ahead inc hosp,2021-05-08,quantile,0.1,32.41095551354495
25,2021-05-03,5 day ahead inc hosp,2021-05-08,quantile,0.15,35.42531417041056
25,2021-05-03,5 day ahead inc hosp,2021-05-08,quantile,0.2,38.17295383904108
25,2021-05-03,5 day ahead inc hosp,2021-05-08,quantile,0.25,40.29487874467755
25,2021-05-03,5 day ahead inc hosp,2021-05-08,quantile,0.3,42.17060996561128
25,2021-05-03,5 day ahead inc hosp,2021-05-08,quantile,0.35,44.283316833753524
25,2021-05-03,5 day ahead inc hosp,2021-05-08,quantile,0.4,45.89217708549956
25,2021-05-03,5 day ahead inc hosp,2021-05-08,quantile,0.45,47.58924264183526
25,2021-05-03,5 day ahead inc hosp,2021-05-08,quantile,0.5,49.58878024279729
25,2021-05-03,5 day ahead inc hosp,2021-05-08,quantile,0.55,51.55270440312558
25,2021-05-03,5 day ahead inc hosp,2021-05-08,quantile,0.6,53.55486155077205
25,2021-05-03,5 day ahead inc hosp,2021-05-08,quantile,0.65,56.22145834702702
