location,forecast_date,target,target_end_date,type,quantile,value
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.01,383.21488339143013
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.025,395.2564255351027
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.05,405.36175510020513
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.1,417.57125085482204
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.15,428.19708651226904
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.2,436.33081321289023
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.25,441.8247198272735
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.3,448.28470306718833
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.35,453.66812484933513
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.4,460.80131046934923
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.45,467.26306498509825
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.5,472.6576307945018
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.55,479.9386789821389
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.6,485.5418203344943
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.65,490.70711943904473
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.7,494.96655981704765
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.75,502.20559833303724
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.8,512.211053566784
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.85,521.6088676732329
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.9,533.6087976671993
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.95,553.208483546972
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.975,575.5775532152995
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.99,587.1270151020772
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.01,343.8773614196675
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.025,359.9516783668092
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.05,373.4330975408567
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.1,390.14226860110324
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.15,404.6277023482376
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.2,413.7820792818091
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.25,421.20330152149114
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.3,428.3365168718991
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.35,435.20900495661
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.4,441.27477100715805
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.45,447.472964858148
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.5,453.29679758697773
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.55,459.26136003044644
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.6,464.3752706697407
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.65,472.475523126376
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.7,480.0636066695004
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.75,487.42313129317546
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.8,497.39006544406135
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.85,508.6607450410466
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.9,518.3581853192695
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.95,543.2102010183047
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.975,558.5348293201723
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.99,582.5875664847069
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.01,321.9302533300515
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.025,331.5754229901566
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.05,341.31099623645946
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.1,360.792978314676
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.15,374.6193285785261
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.2,384.2904872156314
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.25,391.2890734687059
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.3,399.21913547272806
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.35,406.15954713721953
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.4,412.5739905672523
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.45,420.8619964428416
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.5,426.25026170173777
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.55,433.3911755135552
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.6,438.74704674731316
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.65,445.3329546263979
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.7,452.82524046366854
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.75,461.83219308712125
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.8,472.80596563699817
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.85,485.6619599759131
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.9,499.5554827205923
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.95,520.7716769133531
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.975,547.6410855843261
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.99,566.5017116222746
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.01,308.54520787051234
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.025,329.9320359167182
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.05,346.30824186466646
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.1,365.05973472852094
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.15,379.9509915668972
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.2,389.6720881708412
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.25,399.5208146210831
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.3,405.11130790060383
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.35,412.8047618925812
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.4,419.46470237320375
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.45,427.7240672209029
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.5,434.72857108569235
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.55,441.96139792882707
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.6,448.251869343215
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.65,454.2294375033925
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.7,461.5107771669228
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.75,471.2496980121776
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.8,481.2941358922331
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.85,494.9046954427069
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.9,508.3771654058247
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.95,529.9895777576111
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.975,549.0856334677547
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.99,577.0325814759052
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.01,261.81134604506747
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.025,284.80111083808816
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.05,299.63802719505003
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.1,315.25578351761277
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.15,327.93350268375696
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.2,339.1013578409369
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.25,347.1488907238925
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.3,353.26628782807785
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.35,360.24940188269034
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.4,366.0274266434723
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.45,372.1803460507901
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.5,378.6389815587668
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.55,385.10705858540797
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.6,391.35769320456996
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.65,398.06595974193567
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.7,406.611588364613
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.75,414.8345071232723
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.8,424.26486360143275
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.85,436.52005627324274
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.9,451.40928337278046
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.95,476.8276657072337
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.975,493.9519048298835
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.99,515.1493933892181
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.01,228.87556024310942
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.025,244.20303625287804
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.05,261.0278902498424
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.1,279.3957736915982
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.15,290.28269795208234
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.2,298.6146828388055
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.25,305.86514572813286
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.3,313.62302434986105
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.35,320.4787470762146
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.4,328.2487936235629
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.45,333.1897467170808
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.5,337.8345378198227
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.55,343.90555362686075
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.6,349.2529788247959
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.65,356.95553721943276
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.7,365.4190941974401
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.75,372.90111236176296
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.8,380.30701423986096
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.85,390.3810109303569
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.9,403.958060696551
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.95,424.66230610051844
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.975,443.33674668229907
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.99,466.5912983192763
06,2021-03-01,7 day ahead inc hosp,2021-03-08,quantile,0.01,276.6896172800299
06,2021-03-01,7 day ahead inc hosp,2021-03-08,quantile,0.025,289.30876238785066
06,2021-03-01,7 day ahead inc hosp,2021-03-08,quantile,0.05,309.94565813538816
06,2021-03-01,7 day ahead inc hosp,2021-03-08,quantile,0.1,327.94239529310363
06,2021-03-01,7 day ahead inc hosp,2021-03-08,quantile,0.15,340.60254978552763
06,2021-03-01,7 day ahead inc hosp,2021-03-08,quantile,0.2,351.5114094425206
06,2021-03-01,7 day ahead inc hosp,2021-03-08,quantile,0.25,360.07227728719363
06,2021-03-01,7 day ahead inc hosp,2021-03-08,quantile,0.3,367.6473279581155
06,2021-03-01,7 day ahead inc hosp,2021-03-08,quantile,0.35,375.22558866578123
06,2021-03-01,7 day ahead inc hosp,2021-03-08,quantile,0.4,381.4069049065277
06,2021-03-01,7 day ahead inc hosp,2021-03-08,quantile,0.45,387.43097379802145
06,2021-03-01,7 day ahead inc hosp,2021-03-08,quantile,0.5,394.94898618359963
06,2021-03-01,7 day ahead inc hosp,2021-03-08,quantile,0.55,401.18286368307145
06,2021-03-01,7 day ahead inc hosp,2021-03-08,quantile,0.6,408.7616786268256
06,2021-03-01,7 day ahead inc hosp,2021-03-08,quantile,0.65,417.1687172009519
06,2021-03-01,7 day ahead inc hosp,2021-03-08,quantile,0.7,425.7373990168091
06,2021-03-01,7 day ahead inc hosp,2021-03-08,quantile,0.75,433.8847889477259
06,2021-03-01,7 day ahead inc hosp,2021-03-08,quantile,0.8,444.8571960502062
06,2021-03-01,7 day ahead inc hosp,2021-03-08,quantile,0.85,459.1452918916547
06,2021-03-01,7 day ahead inc hosp,2021-03-08,quantile,0.9,476.4008576850148
06,2021-03-01,7 day ahead inc hosp,2021-03-08,quantile,0.95,502.39703340125385
06,2021-03-01,7 day ahead inc hosp,2021-03-08,quantile,0.975,533.1692686581589
