location,forecast_date,target,target_end_date,type,quantile,value
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.01,297.59294657196136
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.025,310.0313520503006
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.05,315.9321094950141
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.1,327.64229254761034
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.15,334.92203235276514
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.2,340.940127870876
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.25,347.64900486247075
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.3,352.36617977357497
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.35,356.9246731610454
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.4,362.1465391651317
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.45,366.6048767471787
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.5,372.26664248248863
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.55,376.49235828530357
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.6,380.9593141363599
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.65,385.1921521089726
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.7,392.08895510457455
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.75,397.5676526716333
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.8,404.09410740914757
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.85,410.61519037451745
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.9,419.2790532419042
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.95,434.439042496767
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.975,451.89443247649655
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.99,471.4694234482358
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.01,265.32256317668
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.025,275.18339727305556
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.05,284.55260277493335
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.1,297.5245231882507
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.15,307.7103850960414
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.2,314.7405489907193
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.25,319.6766128638014
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.3,323.7865738342591
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.35,329.53856351535296
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.4,335.2107370776437
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.45,340.35153714499455
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.5,345.942655876838
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.55,350.8714186866175
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.6,356.36726427267956
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.65,361.88767357434
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.7,367.11335526830857
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.75,372.67327315181257
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.8,378.89697035872695
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.85,386.3565939279629
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.9,398.2349546899355
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.95,413.57558807578147
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.975,430.1516850171942
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.99,447.48397105087264
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.01,268.3212796819673
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.025,281.41531197453236
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.05,291.5546431717601
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.1,306.3921932111382
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.15,315.15699600823365
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.2,321.84700300618664
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.25,327.9759683608974
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.3,334.7750218855677
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.35,342.2896336992075
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.4,347.2115346350813
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.45,352.6132002461493
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.5,358.2417152920699
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.55,363.38425078113966
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.6,368.54340032732387
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.65,374.0344946297397
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.7,381.0499127784534
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.75,387.66015558678544
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.8,395.29990595504546
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.85,404.9846125513068
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.9,415.88718471801917
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.95,437.12134884091125
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.975,453.3708723885468
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.99,470.6993027713987
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.01,251.0847866668164
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.025,269.1903424220834
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.05,285.5845787355738
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.1,301.3063351241801
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.15,310.5283011234126
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.2,318.5005269591551
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.25,326.8502024616687
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.3,333.1607940178109
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.35,339.02332815520714
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.4,343.8949293677275
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.45,348.3591077626022
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.5,353.9333713377733
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.55,358.66562427698597
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.6,364.4519568544205
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.65,370.47219036131315
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.7,377.59350849963937
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.75,386.4682529293172
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.8,392.92310454443896
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.85,400.5086833927992
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.9,411.9726658884229
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.95,428.0279393695216
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.975,455.06511956565396
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.99,466.5042366234175
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.01,222.1717858407709
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.025,239.68120841042526
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.05,247.35341594823575
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.1,261.1761065525594
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.15,271.75934976800363
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.2,279.193558956406
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.25,284.6481757461045
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.3,290.21381844488957
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.35,295.8155931943864
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.4,300.3807445783792
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.45,305.9403786247936
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.5,313.08029216025426
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.55,318.2095657432065
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.6,323.0579705985806
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.65,326.9387476236251
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.7,335.0216220581215
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.75,342.60561268020984
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.8,348.9271844617748
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.85,358.25764917030784
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.9,369.7181202850341
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.95,385.93597478282334
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.975,400.5609132401883
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.99,417.19570453035493
06,2021-03-15,6 day ahead inc hosp,2021-03-21,quantile,0.01,201.92984740865282
06,2021-03-15,6 day ahead inc hosp,2021-03-21,quantile,0.025,216.66462856494704
06,2021-03-15,6 day ahead inc hosp,2021-03-21,quantile,0.05,230.72937085911312
06,2021-03-15,6 day ahead inc hosp,2021-03-21,quantile,0.1,245.37520117792616
