location,forecast_date,target,target_end_date,type,quantile,value
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.01,136.54192621402473
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.025,142.52182233742812
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.05,147.55967517064803
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.1,152.92387648924722
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.15,156.52846664118235
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.2,160.22755625092796
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.25,163.80713054096037
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.3,165.96117064713164
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.35,167.92957505617045
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.4,170.87877174053597
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.45,173.58692116364728
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.5,176.31999480153857
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.55,178.98566964714365
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.6,182.47955606549766
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.65,184.92755948675708
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.7,188.09946751239275
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.75,190.90852405349042
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.8,194.7828793004845
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.85,199.51654473093
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.9,204.12809360529513
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.95,212.766946756503
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.975,221.60794264644753
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.99,231.19837979952544
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.01,110.87545994394401
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.025,118.61413855634201
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.05,123.10495070363024
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.1,128.75569707855306
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.15,133.54454902312585
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.2,137.30991192745378
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.25,140.48960528912022
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.3,143.6295025773773
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.35,145.79140954951862
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.4,147.9954430569506
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.45,150.04079127668595
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.5,152.38497108320053
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.55,154.60035215169307
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.6,157.37571939916563
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.65,160.33803673376823
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.7,163.51290230430683
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.75,166.9295687257804
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.8,170.23359327064387
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.85,174.60627987595308
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.9,179.26613749050452
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.95,187.40851600006
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.975,196.57722104395535
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.99,203.25696079179593
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.01,114.35543529225278
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.025,119.91712521787193
