location,forecast_date,target,target_end_date,type,quantile,value
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.01,182.42323831369137
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.025,190.77859644256245
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.05,198.60710723674183
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.1,206.8047608752331
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.15,211.9019531648446
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.2,217.65307873271408
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.25,221.72181386855308
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.3,226.67698739423835
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.35,230.5648496365516
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.4,234.30541027638026
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.45,238.9687289470625
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.5,243.00181036396535
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.55,247.91996930706222
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.6,251.33396679774782
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.65,256.04747769243687
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.7,260.27080888332364
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.75,265.5238835663707
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.8,272.84469853600035
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.85,279.39201539773626
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.9,289.7007720658243
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.95,304.95493575075574
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.975,321.27190084244506
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.99,337.18572174153496
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.01,151.84187402597902
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.025,163.33229420397907
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.05,173.72210739234728
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.1,184.16018621717012
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.15,192.81704264160902
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.2,199.190387821723
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.25,203.54242573996135
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.3,208.29700916794332
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.35,213.1785614822509
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.4,217.82444767880511
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.45,223.5583533623486
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.5,227.70258030746348
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.55,233.8746122206639
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.6,239.5867109578545
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.65,244.97311632586508
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.7,250.7737494302766
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.75,258.06816759133466
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.8,264.902834684505
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.85,272.4291607272073
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.9,284.9397426871443
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.95,303.20236901130045
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.975,324.9008045933022
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.99,354.38512665194656
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.01,139.68474053418404
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.025,150.05245311517044
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.05,160.87641929042158
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.1,176.3563880654281
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.15,186.38401775269065
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.2,193.63405078271117
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.25,200.80437295554736
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.3,207.26482715828087
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.35,214.08081815668194
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.4,219.79714549712563
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.45,224.8954361139257
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.5,230.0878453430551
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.55,235.8371808273152
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.6,241.17186903649153
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.65,247.84732258161077
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.7,255.3214597726404
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.75,261.96972608503944
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.8,271.77921463852755
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.85,283.40589596217956
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.9,296.18517499901014
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.95,320.05053207497946
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.975,336.40847489201036
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.99,381.9646165454538
25,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.01,132.12595759846198
25,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.025,143.1107031146024
25,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.05,156.35352033483332
25,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.1,170.88218280872246
25,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.15,184.32966329275936
25,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.2,192.18370646117552
25,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.25,199.1972373680989
25,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.3,206.67258690907855
25,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.35,213.32628060578136
25,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.4,219.99419298287407
25,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.45,225.23218527055093
25,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.5,230.8808786169073
25,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.55,237.4973281651208
25,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.6,244.11300515446845
25,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.65,250.8910730798465
25,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.7,258.06446786407014
25,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.75,265.6268845222416
25,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.8,279.25145568453223
25,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.85,289.2116585398025
25,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.9,303.967527800674
25,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.95,326.65093027013785
25,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.975,352.9338714952974
25,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.99,393.5926332747032
25,2020-12-07,5 day ahead inc hosp,2020-12-12,quantile,0.01,114.59449159087626
25,2020-12-07,5 day ahead inc hosp,2020-12-12,quantile,0.025,124.64278729253571
25,2020-12-07,5 day ahead inc hosp,2020-12-12,quantile,0.05,134.37525758299634
