location,forecast_date,target,target_end_date,type,quantile,value
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.01,83.22021689784935
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.025,86.14816738573423
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.05,89.43228405608912
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.1,93.40831956365722
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.15,96.87289686832486
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.2,99.54952522385133
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.25,101.81819745637351
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.3,103.51526506813163
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.35,105.40530542045539
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.4,107.15476888861896
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.45,109.5510383616982
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.5,111.43764332598573
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.55,113.91822512491851
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.6,115.88395079106436
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.65,117.85304565006705
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.7,120.72072334018198
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.75,122.92424183374796
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.8,125.58657091153748
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.85,129.2929343665355
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.9,133.77147481546535
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.95,140.18330573177136
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.975,147.80766942886189
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.99,155.05823432494316
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.01,73.12826827565627
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.025,81.5202437639066
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.05,85.78644918464005
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.1,91.04490325949911
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.15,94.43941665791641
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.2,97.65492464283805
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.25,100.2032466645845
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.3,102.88203472611012
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.35,104.57021353850706
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.4,107.18046472354334
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.45,108.81009991057417
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.5,110.73255000852403
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.55,113.15854961380265
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.6,115.63745918273084
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.65,118.04154579758101
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.7,120.20712692517962
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.75,122.9436677245902
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.8,126.9713948764405
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.85,130.63285262668538
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.9,135.00737788982926
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.95,142.84110332092845
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.975,147.7762448698246
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.99,158.05871223257236
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.01,71.67107545961635
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.025,75.8576920620423
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.05,80.63946659833671
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.1,87.49158049396142
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.15,92.1018071238043
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.2,95.25898115578563
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.25,97.89820413869371
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.3,100.28614132493502
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.35,102.90983378255562
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.4,105.53066916856233
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.45,107.91778877444806
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.5,110.8365150019449
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.55,113.67874694277056
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.6,116.65398352621203
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.65,119.60681402783072
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.7,121.88959091246859
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.75,124.90169049310903
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.8,127.53019943855057
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.85,132.31758139249783
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.9,138.54798596924348
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.95,145.9980405438494
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.975,155.5779733087658
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.99,166.38858240645416
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.01,66.42548590413742
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.025,71.0510991940181
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.05,74.74944677132756
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.1,81.96226580432352
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.15,86.3175699335531
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.2,89.1329455650912
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.25,92.32157468106683
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.3,95.71119299924533
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.35,99.46221436685079
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.4,102.52235610072199
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.45,104.49062141172352
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.5,107.1437183014178
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.55,109.8880642324447
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.6,112.51309591491236
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.65,115.84078096933682
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.7,119.19169667318408
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.75,121.77950848076006
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.8,124.80854705444742
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.85,129.40793623883937
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.9,135.4352261615913
