location,forecast_date,target,target_end_date,type,quantile,value
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.01,127.08881918938728
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.025,132.49471234607844
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.05,136.32064307813314
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.1,141.8242518388167
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.15,146.59345035422828
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.2,150.77341007805194
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.25,153.2039127126528
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.3,156.25487434349802
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.35,158.7625251177562
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.4,161.29420082441067
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.45,164.52820141750698
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.5,166.6347167641133
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.55,169.22126240897595
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.6,172.2303606783194
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.65,174.89294665156987
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.7,177.79653699785777
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.75,181.21096088078548
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.8,185.49861446094502
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.85,190.35091946615523
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.9,194.84215997936306
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.95,205.22800016169137
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.975,212.3721109183382
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.99,220.78315217508322
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.01,108.75264761593112
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.025,118.79920616523684
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.05,125.03597245703646
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.1,131.05257724512413
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.15,135.4818004125213
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.2,139.2133640231616
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.25,142.58401659483377
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.3,145.59832438043208
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.35,148.68521000379582
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.4,150.94154745356306
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.45,153.68577135608476
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.5,155.90357906723807
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.55,158.4266111506454
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.6,161.68659351494549
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.65,164.31751515903744
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.7,167.22268272319081
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.75,170.89410537489013
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.8,175.0666871567903
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.85,180.5314413694085
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.9,187.04948865040956
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.95,195.45090562307325
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.975,201.55293305299958
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.99,214.142700011241
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.01,117.9154162063752
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.025,124.9049381409728
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.05,131.65239506874389
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.1,139.20554581435857
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.15,146.43421337880474
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.2,149.76823333134595
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.25,152.7319630587357
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.3,156.28718125349044
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.35,160.2472715860509
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.4,164.29703407178374
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.45,166.96244536691668
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.5,169.67949987134517
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.55,172.83173658172396
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.6,176.2443158169167
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.65,180.33925893302177
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.7,183.21763663104193
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.75,187.1572796747442
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.8,192.45186588239196
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.85,197.10780194783817
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.9,203.745374016057
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.95,213.53821788240998
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.975,226.65828159094542
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.99,240.63295203527778
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.01,117.62467974513834
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.025,124.19663695222926
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.05,130.23812006287525
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.1,137.99329920434204
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.15,143.72226872257488
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.2,147.94182436747275
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.25,152.78643659426498
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.3,157.207807849057
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.35,161.3530788194208
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.4,164.92142593349453
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.45,168.81511053641538
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.5,171.69372587156892
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.55,175.24077628182462
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.6,179.74454017750867
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.65,183.16510998359453
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.7,186.77822034309392
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.75,191.55092487722882
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.8,195.44370268515735
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.85,202.17554028936294
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.9,210.20667248178927
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.95,221.93738592317018
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.975,233.10298609653722
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.99,250.30541992032636
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.01,102.63597954103783
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.025,109.14646595864319
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.05,114.30297109285321
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.1,121.56237119826162
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.15,126.89171637209087
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.2,132.557974438131
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.25,137.32429088010616
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.3,141.00437360679962
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.35,144.13688364452796
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.4,148.1910075833665
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.45,151.4589533493591
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.5,154.66180921575065
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.55,158.07943219835363
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.6,161.37884429125273
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.65,166.00297919037038
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.7,170.73202767857154
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.75,175.7349453424056
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.8,181.74062608130407
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.85,188.2936549036182
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.9,193.72870410567361
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.95,209.6024077368061
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.975,215.643751516086
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.99,224.973070021351
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.01,93.36583437840993
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.025,99.41311899585489
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.05,105.96514727725307
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.1,112.81629502383802
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.15,120.78624142958282
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.2,124.81093097533443
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.25,129.57073437875766
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.3,133.64799861552603
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.35,138.38429607790056
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.4,141.63670405334136
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.45,145.62640809348068
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.5,149.40976534298483
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.55,152.33311495292503
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.6,157.10078643329152
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.65,161.1439923241468
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.7,165.37949350519614
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.75,171.02467618262705
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.8,176.44501413437712
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.85,182.1360355837605
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.9,189.44130245778044
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.95,202.82920690219223
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.975,215.31807287334172
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.99,229.6132838613144
06,2021-06-07,7 day ahead inc hosp,2021-06-14,quantile,0.01,97.89016530843786
06,2021-06-07,7 day ahead inc hosp,2021-06-14,quantile,0.025,110.48881148867274
06,2021-06-07,7 day ahead inc hosp,2021-06-14,quantile,0.05,119.3655972783975
06,2021-06-07,7 day ahead inc hosp,2021-06-14,quantile,0.1,128.3207592287322
06,2021-06-07,7 day ahead inc hosp,2021-06-14,quantile,0.15,135.3792775373838
06,2021-06-07,7 day ahead inc hosp,2021-06-14,quantile,0.2,141.34914483740073
06,2021-06-07,7 day ahead inc hosp,2021-06-14,quantile,0.25,146.97458293014012
06,2021-06-07,7 day ahead inc hosp,2021-06-14,quantile,0.3,150.0854181660152
06,2021-06-07,7 day ahead inc hosp,2021-06-14,quantile,0.35,154.64190761803007
06,2021-06-07,7 day ahead inc hosp,2021-06-14,quantile,0.4,159.8280321888731
