location,forecast_date,target,target_end_date,type,quantile,value
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.01,110.29777351923128
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.025,118.48143491418814
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.05,123.03044804276168
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.1,128.75673456193653
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.15,133.73258511845953
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.2,137.63040428161736
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.25,141.4343922960146
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.3,144.92567366414633
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.35,148.45840956423703
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.4,151.23162597977648
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.45,154.3613645387326
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.5,157.37999632489715
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.55,161.54199639510097
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.6,164.57304616625115
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.65,167.973495623989
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.7,172.16609533284804
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.75,175.42239111085948
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.8,179.97166174599445
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.85,186.7064802802143
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.9,193.66306878037855
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.95,204.13080483521435
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.975,216.54363678906603
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.99,224.9903416201703
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.01,94.00365464736838
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.025,104.10467115000067
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.05,112.86622496476359
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.1,123.4654214835256
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.15,129.34143893668846
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.2,134.84639427170893
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.25,139.97968576102062
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.3,144.38798501938703
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.35,148.85515749288365
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.4,152.70445561436588
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.45,156.79748266712932
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.5,161.31045076785807
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.55,166.335366852414
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.6,170.69344782649148
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.65,175.16155457754687
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.7,181.4511083852337
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.75,186.9922787189275
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.8,193.65251558603262
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.85,200.89995611314802
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.9,210.53090201635058
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.95,229.53250109751215
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.975,240.56886922794
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.99,259.5039137884314
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.01,88.08769447427314
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.025,97.72598153573335
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.05,106.30880905491536
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.1,116.95811281901575
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.15,125.14290534196164
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.2,133.10625981948527
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.25,139.51457282725218
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.3,146.83315897860456
