location,forecast_date,target,target_end_date,type,quantile,value
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.01,82.16300114246268
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.025,88.20263774984892
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.05,91.95273855699062
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.1,97.04017544427549
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.15,100.92620217273017
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.2,104.36244470546951
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.25,107.2185100396656
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.3,109.93210031390637
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.35,112.55846817940262
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.4,115.04906248329955
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.45,117.1806405518828
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.5,119.71558016614219
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.55,122.50820788774283
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.6,125.03747172850773
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.65,128.52541753632815
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.7,130.87717157723515
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.75,134.03083240901324
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.8,138.05281659274456
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.85,142.47969381881185
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.9,147.74771007122962
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.95,157.23602067547404
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.975,166.1543806526774
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.99,175.99934421916265
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.01,73.4596547969753
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.025,81.81088987149514
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.05,88.13825407498872
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.1,95.28201027223652
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.15,100.92175945699093
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.2,105.31973766086811
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.25,109.03428883642333
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.3,113.17190584601175
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.35,116.7695852567936
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.4,119.58757550436448
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.45,122.97796520129239
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.5,126.93624927513288
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.55,130.84532799132867
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.6,133.87896550712253
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.65,137.5406449910018
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.7,141.29092474424704
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.75,147.30810476589147
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.8,151.80237147611504
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.85,158.00524304055506
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.9,167.1125583924926
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.95,180.24126885833343
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.975,191.4256858629438
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.99,202.63868245195965
25,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.01,61.84180320019755
25,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.025,67.41000505625779
25,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.05,73.69351595309017
25,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.1,81.69861635228861
25,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.15,88.00783159023743
25,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.2,93.30216489795465
25,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.25,97.95967949667028
25,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.3,103.28814374077523
25,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.35,106.67348828780626
25,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.4,110.5688266737129
25,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.45,114.13546707119168
