location,forecast_date,target,target_end_date,type,quantile,value
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.01,105.80877040954651
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.025,112.32507606111966
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.05,117.20181304806661
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.1,123.37424617926011
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.15,128.6947578302948
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.2,132.83933790761017
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.25,136.17775138648813
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.3,139.7498560692598
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.35,143.5372664863337
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.4,147.14134435768747
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.45,149.7903006113568
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.5,152.98080081354172
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.55,157.51253577468887
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.6,161.2387264446671
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.65,164.82528577296662
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.7,169.13353678496904
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.75,172.91488496765126
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.8,178.08609622697344
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.85,183.33053084667654
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.9,190.5793292690914
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.95,202.91726156164935
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.975,213.3930634951355
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.99,230.52346042702231
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.01,91.49924787304134
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.025,101.37528923128292
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.05,107.35559356630488
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.1,116.4600864101404
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.15,123.71536158215012
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.2,127.70421086088075
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.25,132.57851778879171
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.3,136.1888736481821
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.35,139.9920260326985
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.4,144.35230703988185
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.45,148.97880113606348
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.5,152.5212855141479
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.55,156.69849646900315
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.6,160.39129757837895
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.65,165.25096034757368
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.7,169.70812267663297
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.75,174.57828576466196
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.8,180.13955198913362
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.85,187.31998137976635
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.9,195.64895958439956
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.95,211.338011272788
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.975,224.22803280401524
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.99,237.2478323170638
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.01,85.08051912220668
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.025,94.29587402155197
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.05,102.98281674368715
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.1,112.71329318922446
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.15,118.6943652940316
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.2,125.01273246833324
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.25,129.7893941230775
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.3,135.0697374393966
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.35,139.57188482890265
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.4,144.218962366865
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.45,149.4948934699929
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.5,154.42877839255164
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.55,161.99473732097613
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.6,166.23431014862763
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.65,171.76187547149826
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.7,177.5217117649468
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.75,182.8885970214107
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.8,189.01714289624812
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.85,199.7953227763546
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.9,210.6583534312344
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.95,226.10260537530203
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.975,244.46224891726
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.99,263.0968944864238
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.01,77.13717624918745
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.025,87.22115764327512
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.05,95.23408819936535
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.1,106.11840793587243
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.15,112.93265967170755
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.2,120.79264231534118
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.25,127.87793864171054
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.3,133.5683274430146
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.35,141.36469165390434
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.4,145.71118642271972
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.45,150.91840753847302
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.5,155.81011472890603
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.55,162.774804514258
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.6,168.09364557581307
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.65,173.12486891785218
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.7,180.03198975039726
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.75,186.420161401263
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.8,193.54633231205142
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.85,203.16148280066642
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.9,219.42008220944481
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.95,244.39083088394966
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.975,262.6700068881358
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.99,290.469746410551
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.01,68.34221556343458
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.025,80.39193112694366
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.05,91.08015348063792
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.1,102.08872946206706
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.15,110.8898429809836
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.2,117.2535653493325
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.25,124.47426415923898
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.3,131.32231060458395
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.35,138.06507331131013
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.4,144.82207074412747
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.45,151.48485174400074
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.5,157.6320246896854
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.55,164.27539955955072
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.6,173.5860067317726
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.65,178.5249639079678
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.7,186.18745250095924
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.75,196.73534092203204
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.8,205.39330550858065
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.85,214.6524980102714
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.9,229.3848501823371
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.95,259.70023550099756
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.975,285.99742848887735
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.99,311.7804278282186
25,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.01,61.34861515845262
25,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.025,72.44614720666263
25,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.05,83.15649313021983
25,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.1,95.9275214361452
25,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.15,107.83280361991645
25,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.2,114.32188912597478
25,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.25,121.54385996006448
25,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.3,128.0582765832682
25,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.35,135.4879837575178
