location,forecast_date,target,target_end_date,type,quantile,value
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.01,156.84726727674152
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.025,166.70895754760343
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.05,175.92443364302895
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.1,184.62006026229605
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.15,193.3854671272529
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.2,198.34446504394938
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.25,203.80182684860404
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.3,207.80495215073196
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.35,212.26310417912384
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.4,217.02433988066738
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.45,221.31418100457248
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.5,225.71029448183424
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.55,229.61731270779055
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.6,234.95621491968708
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.65,239.26843548187313
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.7,243.69265165345837
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.75,250.1858349165211
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.8,259.05083806686855
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.85,268.5637311041843
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.9,278.04406702056485
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.95,298.16302843951166
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.975,310.93212671742003
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.99,337.4267133418065
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.01,128.97869700094722
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.025,143.86409697799766
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.05,152.16464733108606
