location,forecast_date,target,target_end_date,type,quantile,value
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.01,261.19934061271147
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.025,275.79426716647464
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.05,288.87709957687
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.1,299.91297684925075
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.15,310.0834356635919
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.2,319.2043033536666
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.25,326.9381983419984
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.3,334.3157457097576
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.35,342.1102112921971
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.4,348.40163335562016
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.45,354.5650377705731
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.5,361.9489345242429
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.55,371.6093708061398
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.6,378.3801119970652
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.65,385.6960189580993
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.7,392.47766661769697
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.75,400.0950078001976
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.8,410.45413693576137
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.85,423.6483121117829
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.9,438.78255176321994
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.95,460.2123535997321
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.975,486.29561640192753
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.99,519.5756729331828
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.01,244.27545715028916
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.025,271.19787886291084
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.05,288.5172615880869
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.1,307.7569676364868
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.15,323.27703409713797
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.2,334.33121795903844
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.25,342.7790430825322
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.3,352.5667101946805
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.35,360.09518634175015
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.4,368.20347908262323
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.45,377.9894632037911
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.5,385.0023232831149
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.55,392.52650082517783
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.6,401.8399710503768
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.65,412.1503505278391
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.7,420.0964789652116
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.75,431.9568705932921
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.8,445.83231109533364
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.85,458.60206097487674
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.9,481.77591374540833
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.95,514.5674592721037
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.975,544.5000033175663
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.99,571.1838399402862
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.01,209.37430445356085
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.025,226.2235541496315
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.05,245.90750266540854
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.1,267.54141673099355
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.15,282.8816895277411
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.2,293.39966657528123
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.25,304.70313180252145
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.3,314.57195674535944
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.35,325.45929344638546
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.4,335.17313584254214
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.45,345.101729677273
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.5,354.1400134450235
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.55,364.14901999110566
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.6,374.3975061593973
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.65,386.5283133184183
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.7,396.4050506248696
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.75,406.4672972632373
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.8,417.7794027804962
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.85,439.0436827538598
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.9,461.8228145186185
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.95,500.38808504584404
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.975,530.6153984926037
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.99,573.6042403450241
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.01,158.8031179464382
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.025,170.88106861323627
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.05,189.79431586112375
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.1,207.9862143876331
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.15,226.02608565039085
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.2,236.09240540844564
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.25,245.8843536144457
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.3,258.252344580691
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.35,269.7827682927627
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.4,278.2625111531377
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.45,288.6935301981553
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.5,295.9381473635944
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.55,305.6017461296942
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.6,315.34408733460174
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.65,325.3212156279484
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.7,334.12949919769517
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.75,347.5787720407852
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.8,360.03593193907454
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.85,376.05793945023595
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.9,402.9673741788788
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.95,436.3806019270657
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.975,460.93286565240714
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.99,503.6995395762244
25,2021-01-04,5 day ahead inc hosp,2021-01-09,quantile,0.01,165.06845949967897
25,2021-01-04,5 day ahead inc hosp,2021-01-09,quantile,0.025,180.2127469459752
25,2021-01-04,5 day ahead inc hosp,2021-01-09,quantile,0.05,194.4476246932291
25,2021-01-04,5 day ahead inc hosp,2021-01-09,quantile,0.1,215.89276826537508
25,2021-01-04,5 day ahead inc hosp,2021-01-09,quantile,0.15,231.385191336578
25,2021-01-04,5 day ahead inc hosp,2021-01-09,quantile,0.2,245.93229219972392
25,2021-01-04,5 day ahead inc hosp,2021-01-09,quantile,0.25,258.2085370411895
25,2021-01-04,5 day ahead inc hosp,2021-01-09,quantile,0.3,270.35653823750215
25,2021-01-04,5 day ahead inc hosp,2021-01-09,quantile,0.35,281.2161621342847
25,2021-01-04,5 day ahead inc hosp,2021-01-09,quantile,0.4,292.71332477573077
25,2021-01-04,5 day ahead inc hosp,2021-01-09,quantile,0.45,302.03673331737446
25,2021-01-04,5 day ahead inc hosp,2021-01-09,quantile,0.5,310.75035063948746
25,2021-01-04,5 day ahead inc hosp,2021-01-09,quantile,0.55,319.93087452885874
25,2021-01-04,5 day ahead inc hosp,2021-01-09,quantile,0.6,334.10999356876874
25,2021-01-04,5 day ahead inc hosp,2021-01-09,quantile,0.65,346.38163267283437
25,2021-01-04,5 day ahead inc hosp,2021-01-09,quantile,0.7,360.4653308956857
25,2021-01-04,5 day ahead inc hosp,2021-01-09,quantile,0.75,377.7958680541507
25,2021-01-04,5 day ahead inc hosp,2021-01-09,quantile,0.8,393.1385257795856
25,2021-01-04,5 day ahead inc hosp,2021-01-09,quantile,0.85,413.2488826614644
25,2021-01-04,5 day ahead inc hosp,2021-01-09,quantile,0.9,433.49461141969255
25,2021-01-04,5 day ahead inc hosp,2021-01-09,quantile,0.95,476.3775005296018
25,2021-01-04,5 day ahead inc hosp,2021-01-09,quantile,0.975,503.43433590545123
25,2021-01-04,5 day ahead inc hosp,2021-01-09,quantile,0.99,555.1928687107164
25,2021-01-04,6 day ahead inc hosp,2021-01-10,quantile,0.01,116.46628283336568
25,2021-01-04,6 day ahead inc hosp,2021-01-10,quantile,0.025,140.4884162700733
