location,forecast_date,target,target_end_date,type,quantile,value
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.01,168.66148513218275
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.025,179.02774690939975
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.05,188.39242437296892
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.1,195.6093065646636
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.15,204.7537981749766
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.2,210.29575673901192
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.25,216.60426388365082
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.3,222.1133332309976
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.35,227.53478029636048
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.4,231.74092052776265
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.45,235.79678646057204
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.5,241.4341320440979
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.55,247.47783821148275
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.6,253.748420011567
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.65,257.4826816921338
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.7,264.40316928013084
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.75,270.6811046805715
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.8,275.5279847256675
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.85,286.3396507537263
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.9,297.88581099845175
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.95,315.07355506446805
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.975,334.21544936707363
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.99,355.34779950783354
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.01,158.32193016186133
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.025,174.68701387733748
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.05,191.92275362910348
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.1,204.6992706257216
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.15,215.29436523844072
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.2,223.7469933044033
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.25,231.9618926680782
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.3,237.85745801915147
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.35,243.70619463428835
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.4,249.00091005426071
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.45,255.3448385115782
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.5,262.42416788300767
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.55,268.06129208080847
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.6,274.9850178775214
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.65,281.5005153129008
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.7,288.4345780848514
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.75,296.95025768339343
