location,forecast_date,target,target_end_date,type,quantile,value
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.01,67.20556628990745
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.025,73.06021489140034
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.05,76.80985914513344
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.1,80.979590930024
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.15,85.04308096137733
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.2,87.8652568127325
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.25,91.17953236852132
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.3,93.87659341032487
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.35,96.63824381327765
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.4,98.69149382033964
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.45,100.84019293142447
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.5,103.67606327763218
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.55,107.12784977265174
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.6,109.74246000020837
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.65,111.90173333756957
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.7,115.38772428741244
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.75,118.17394176412849
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.8,121.44382165573737
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.85,126.39186262603705
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.9,133.09927076655612
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.95,141.26229939638876
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.975,151.40793582340993
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.99,164.7705050909186
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.01,55.72018689225047
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.025,62.02676123290258
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.05,68.09738902375999
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.1,74.06384141214458
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.15,78.94460023325769
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.2,82.99186131795187
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.25,86.14847864847457
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.3,88.71860054944148
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.35,91.46591371172124
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.4,94.33751151816939
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.45,97.19280728239754
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.5,100.234081285798
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.55,102.71570836444036
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.6,105.88726387263483
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.65,108.88484214649779
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.7,112.49123311968668
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.75,115.99744867906574
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.8,120.31298218001078
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.85,125.22597844602309
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.9,132.58505978381652
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.95,144.31372883520092
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.975,153.58903971565846
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.99,165.19917749566142
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.01,47.70955791945742
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.025,54.33986219747288
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.05,59.007428581792404
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.1,66.70708389341605
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.15,71.47582573809632
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.2,75.60904513945684
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.25,79.8134131019091
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.3,83.01555187678971
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.35,85.93813183248054
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.4,89.42003013184966
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.45,93.41276897046815
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.5,96.63954877942118
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.55,99.83591031736536
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.6,103.42797374223666
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.65,107.92443384721864
