location,forecast_date,target,target_end_date,type,quantile,value
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.01,177.65768450507062
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.025,187.4924311748636
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.05,195.17161615825364
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.1,204.13539688279738
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.15,211.37831921912664
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.2,217.18322928326936
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.25,222.039723136933
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.3,226.4227692058501
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.35,230.75616077498339
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.4,235.12813801715683
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.45,239.45783960857847
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.5,243.4992983218894
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.55,247.23749445732534
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.6,252.47621761590892
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.65,257.1232259827096
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.7,261.57838729660324
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.75,266.0175708876218
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.8,271.4438162379435
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.85,280.4163022361064
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.9,289.7279576074484
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.95,303.4398264709412
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.975,320.9734915481779
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.99,334.92446650255465
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.01,154.32320742972152
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.025,168.91441595052945
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.05,178.63124600584788
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.1,190.70582852466802
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.15,199.086790600052
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.2,206.24027328021126
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.25,211.978808472291
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.3,216.07077082917345
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.35,222.07450465757228
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.4,227.4082844032558
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.45,230.98178330345493
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.5,238.11487766702038
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.55,243.52312892164647
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.6,249.1390896943738
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.65,254.5062311065367
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.7,260.0848562995494
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.75,266.00863369368034
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.8,274.92418914262305
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.85,283.58455749987485
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.9,295.4013706661874
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.95,316.37253428165087
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.975,332.43178139502373
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.99,349.3267772071173
25,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.01,149.4360946687591
25,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.025,160.794813206508
25,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.05,170.75002717738636
25,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.1,184.7664463829395
25,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.15,192.62550600469726
25,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.2,200.53903805342955
25,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.25,207.47542453618277
25,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.3,213.0538766488532
25,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.35,220.47675882864831
