location,forecast_date,target,target_end_date,type,quantile,value
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.01,76.0229485271533
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.025,81.61724216904571
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.05,84.62287449548332
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.1,89.83137647920205
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.15,93.67775571998665
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.2,96.92265999713891
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.25,99.62894562280641
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.3,102.03523615256859
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.35,104.53501729214324
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.4,106.76481371628626
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.45,109.43860491693911
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.5,111.68904375027996
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.55,114.79993952225792
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.6,117.22260341552047
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.65,120.15983629222595
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.7,122.66458481505477
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.75,125.4887848556012
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.8,128.69844911351646
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.85,133.92534931751263
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.9,138.9565378598756
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.95,146.9182600059924
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.975,157.2334288659125
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.99,170.52613019151133
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.01,63.73763852573705
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.025,70.43442470291946
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.05,76.55721253118827
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.1,83.19441073776105
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.15,86.44402138999611
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.2,90.57679452701159
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.25,94.40995979177023
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.3,97.80847284658753
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.35,100.63355044749763
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.4,102.75905756310236
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.45,105.33845260199102
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.5,109.10357864024473
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.55,112.03164334862808
