location,forecast_date,target,target_end_date,type,quantile,value
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.01,1917.8443602022182
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.025,1942.1255649744376
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.05,1987.7753177981645
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.1,2052.0927675593234
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.15,2088.305544891927
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.2,2114.3675521925734
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.25,2143.2064722766263
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.3,2165.9467019624085
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.35,2188.735669397605
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.4,2210.6225901104826
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.45,2231.6876479830435
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.5,2252.0586272229452
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.55,2276.435701218678
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.6,2296.2644589350484
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.65,2320.841006083436
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.7,2345.6391856019504
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.75,2370.508329315983
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.8,2400.3911093969327
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.85,2438.2786965801147
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.9,2488.394267288955
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.95,2551.7411934071592
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.975,2637.089125882868
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.99,2702.40159210212
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.01,1783.124679537641
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.025,1857.6419963224248
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.05,1915.7070395112366
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.1,1992.7412034437286
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.15,2041.9809753829325
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.2,2077.412283554464
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.25,2109.6469925445986
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.3,2140.7602916546657
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.35,2170.3743720722523
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.4,2191.4621610329727
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.45,2224.5943839259967
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.5,2245.951653576256
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.55,2274.1864128288007
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.6,2296.074022738515
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.65,2326.1014620487695
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.7,2348.4060534184746
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.75,2374.1494770541913
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.8,2414.322965987411
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.85,2459.48165171377
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.9,2524.5618513605
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.95,2616.0419870366068
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.975,2692.0489811772586
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.99,2808.8678384470727
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.01,1597.6009031224396
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.025,1686.5892849828979
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.05,1792.3498922710207
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.1,1909.6930975945568
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.15,1975.5380518471427
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.2,2028.6207388895068
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.25,2071.685971793751
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.3,2101.005201672658
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.35,2141.2511853477363
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.4,2171.5343848364078
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.45,2209.0635747401534
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.5,2239.268453686764
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.55,2274.42143682546
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.6,2303.044099350084
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.65,2338.0824101875787
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.7,2381.723929339873
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.75,2426.937955609065
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.8,2475.1208722855386
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.85,2523.469116888161
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.9,2614.410049217526
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.95,2710.6620663473127
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.975,2826.6848724544147
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.99,2924.131162148075
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.01,1501.3577724508161
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.025,1602.1513544789705
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.05,1687.6569377045555
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.1,1801.5831587210303
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.15,1889.013201670334
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.2,1947.544515621503
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.25,1996.8083973108617
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.3,2041.729156409044
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.35,2091.0891611865436
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.4,2125.677792718924
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.45,2165.1895635164265
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.5,2205.276320590981
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.55,2255.1543557249156
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.6,2300.271170997654
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.65,2341.1483371475947
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.7,2380.5488354781255
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.75,2428.7278770798366
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.8,2487.0601445754814
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.85,2549.048123965233
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.9,2617.297151036162
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.95,2751.664494347395
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.975,2897.1395473449775
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.99,3039.934445631551
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.01,1256.7915821517022
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.025,1361.1684295338614
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.05,1470.8185268428485
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.1,1585.09156585171
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.15,1675.1943288837233
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.2,1746.4262606910504
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.25,1814.2829726519162
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.3,1877.535820767907
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.35,1929.6089367525633
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.4,1966.7093370994542
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.45,2000.8365927090526
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.5,2054.7616394871484
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.55,2113.7220829599696
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.6,2158.194057882071
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.65,2201.7572075675153
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.7,2255.2046653362263
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.75,2313.0329315318886
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.8,2362.809781191511
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.85,2426.975383250929
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.9,2516.5906082726565
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.95,2688.940544013354
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.975,2888.409323372853
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.99,3036.5882262650125
06,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.01,1086.8210469391902
06,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.025,1227.4109667230202
06,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.05,1350.461750864238
06,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.1,1511.903587658485
06,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.15,1612.1800971624423
06,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.2,1670.9900521805814
06,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.25,1738.1456707085606
06,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.3,1806.0058300797966
06,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.35,1873.8759665700088
06,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.4,1932.7911380383518
06,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.45,1983.6841479236307
06,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.5,2020.9483039748736
06,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.55,2066.2535348988354
06,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.6,2106.6717642835183
06,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.65,2168.479224408115
06,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.7,2230.169528573674
06,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.75,2297.517837203758
06,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.8,2370.5267643835577
06,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.85,2448.565714190913
06,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.9,2538.961911962514
06,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.95,2745.683643572038
06,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.975,2870.9263353436163
06,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.99,3091.117701364071
06,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.01,1035.3691529183118
06,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.025,1221.4260287311486
06,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.05,1410.9026952183028
06,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.1,1574.5505572956647
06,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.15,1675.5898415048082
06,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.2,1767.2806373270946
06,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.25,1843.6910043334592
06,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.3,1929.968133490745
06,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.35,2018.091590440981
06,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.4,2083.1535163785534
06,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.45,2136.1714890474145
06,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.5,2182.856993282053
06,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.55,2243.03747853516
06,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.6,2296.930762494128
06,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.65,2350.770536419468
06,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.7,2412.065062485565
06,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.75,2477.787309038176
06,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.8,2547.793923378858
06,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.85,2641.371709340189
06,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.9,2782.3039698494263
06,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.95,2995.0291133962523
06,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.975,3139.2273014473253
06,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.99,3326.654166918544
06,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.01,918.6505409204583
06,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.025,1144.4131824437952
06,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.05,1336.5707430379227
06,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.1,1507.3017413691507
06,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.15,1645.2326557890146
06,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.2,1765.0530380865662
06,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.25,1856.9627703668805
06,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.3,1938.7122406279366
06,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.35,2019.3792689027389
06,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.4,2081.6811194364177
06,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.45,2153.8014441539285
06,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.5,2236.90444715574
06,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.55,2298.2648492510602
06,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.6,2350.1454406128514
06,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.65,2415.7837436518093
