location,forecast_date,target,target_end_date,type,quantile,value
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.01,61.034983333378115
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.025,63.26818498761327
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.05,65.85415462585001
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.1,68.44242230209572
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.15,70.97021311473483
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.2,72.87969581995252
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.25,75.29535296602351
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.3,76.93904781079804
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.35,78.54289706614114
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.4,80.13521866727939
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.45,82.02179063994639
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.5,84.06527429802959
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.55,85.73385379452812
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.6,87.58107699636386
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.65,89.30716469269743
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.7,90.93756623797817
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.75,92.98120208718859
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.8,95.22622837058294
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.85,98.46095612214052
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.9,101.30806882438779
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.95,107.44580876810141
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.975,112.120643232822
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.99,118.96989557418006
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.01,59.36037933764628
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.025,65.65237918753083
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.05,68.36257222713179
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.1,72.6629693437443
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.15,75.9360477610018
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.2,79.03156759724713
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.25,81.48009288815193
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.3,83.11796646328989
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.35,85.71949837131608
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.4,87.6920152440785
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.45,89.51365358468534
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.5,91.16697586747938
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.55,93.28968706462784
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.6,95.26697046351524
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.65,97.09801020727551
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.7,99.21222422198885
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.75,102.02794291070212
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.8,104.78730108548828
