location,forecast_date,target,target_end_date,type,quantile,value
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.01,183.6784419085472
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.025,191.3291853050532
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.05,199.51293106135222
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.1,207.9843218227229
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.15,215.44155118208852
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.2,222.16200428471265
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.25,227.27940764625782
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.3,231.98011497101655
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.35,236.61541100527154
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.4,240.47564261790077
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.45,244.33682574757574
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.5,248.61287695631947
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.55,252.85510622002263
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.6,257.162959760149
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.65,260.8849382949356
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.7,267.6605528722548
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.75,273.38785427642256
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.8,281.41089780745415
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.85,287.4176888333865
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.9,295.3684842107248
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.95,310.2557884734375
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.975,325.4497365365694
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.99,342.8690318253273
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.01,149.72169311682498
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.025,160.62113945790767
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.05,169.06919396384848
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.1,181.33160404002822
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.15,191.30007964677617
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.2,197.44156119724167
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.25,202.86970490447644
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.3,207.1811752001137
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.35,212.75625020691587
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.4,217.2845192719047
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.45,223.31961250807268
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.5,229.30734047572503
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.55,233.36722980516677
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.6,238.17996217959438
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.65,243.461682146402
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.7,249.3120093921158
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.75,254.80698082763055
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.8,263.9230744805964
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.85,273.0927495637783
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.9,286.62342374325243
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.95,306.8956606985421
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.975,320.8486247029045
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.99,340.432134347285
25,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.01,134.4931791742392
25,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.025,147.85325238446262
25,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.05,162.56843334487024
25,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.1,176.59841636187326
25,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.15,185.63408849812916
25,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.2,193.40415151572236
25,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.25,199.93667936107778
25,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.3,206.58831947963674
25,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.35,213.19662988158083
