location,forecast_date,target,target_end_date,type,quantile,value
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.01,231.88496367567717
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.025,247.6755645974431
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.05,255.38100941045062
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.1,267.37595031458756
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.15,277.134401761427
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.2,284.36768186935996
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.25,290.0101277896772
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.3,296.592461651479
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.35,303.6578085651699
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.4,309.51735820681296
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.45,315.6076908552196
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.5,321.21521578307744
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.55,325.62778062881205
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.6,331.3489600745425
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.65,339.1554776797074
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.7,345.65172972360386
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.75,352.99366423643306
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.8,360.3533737195797
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.85,371.69466191903774
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.9,385.4517876945857
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.95,401.2720428976121
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.975,424.24570638152943
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.99,446.7003259772449
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.01,198.85595274198397
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.025,211.12645808417696
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.05,223.1379376475104
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.1,238.25581939863318
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.15,249.5928006244978
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.2,258.21279145992884
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.25,265.31992098243506
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.3,271.4226134412877
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.35,277.8942722741418
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.4,282.72264398904844
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.45,288.6691789453082
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.5,295.7753291341909
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.55,304.1952916559424
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.6,310.4282001029159
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.65,318.7851415922363
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.7,325.31310094401584
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.75,333.05529625571234
