location,forecast_date,target,target_end_date,type,quantile,value
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.01,1981.8229447559
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.025,2039.3242630254285
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.05,2079.131555394968
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.1,2118.1228496735753
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.15,2156.0742359586334
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.2,2184.8661939563376
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.25,2211.5135093903327
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.3,2232.3189941839796
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.35,2248.6577793662836
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.4,2271.193082308099
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.45,2296.705134738799
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.5,2315.362504355565
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.55,2335.4958705289214
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.6,2354.099834259803
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.65,2374.9526786263555
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.7,2396.352953428319
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.75,2417.7145414394245
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.8,2439.7287264834417
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.85,2481.237263965304
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.9,2517.9230905578893
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.95,2580.4969596141395
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.975,2648.8047385687573
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.99,2706.044042696737
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.01,2053.8714197567665
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.025,2117.8248757303313
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.05,2159.04484274369
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.1,2211.7199295705104
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.15,2246.4198076124394
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.2,2277.30443674994
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.25,2305.737489463132
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.3,2340.1253169901693
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.35,2360.3669428321427
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.4,2380.2605182527313
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.45,2401.3656950009818
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.5,2418.753601116097
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.55,2437.56794372094
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.6,2454.0242365319978
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.65,2476.4191432550747
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.7,2507.6490391902053
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.75,2534.3017356932287
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.8,2559.315430570963
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.85,2584.5021507986785
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.9,2623.861118085127
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.95,2679.1516306154053
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.975,2734.2971729524274
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.99,2831.0270643488047
06,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.01,2133.3069241787084
06,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.025,2169.770230469307
06,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.05,2218.401806508772
06,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.1,2295.857318599573
06,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.15,2345.3431455009036
06,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.2,2380.654185326544
06,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.25,2416.884458076568
06,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.3,2439.6187875286932
06,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.35,2465.121578816483
