location,forecast_date,target,target_end_date,type,quantile,value
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.01,271.63215200144185
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.025,277.85426515029496
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.05,285.0457691325878
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.1,295.6271578703809
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.15,304.1630791550911
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.2,310.15504221534894
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.25,314.7452688955401
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.3,319.5892879748448
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.35,325.7089420060765
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.4,330.1058044815992
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.45,334.8272810315582
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.5,339.0891584935277
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.55,344.47149766179365
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.6,349.42464739654474
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.65,355.1387010508832
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.7,359.91296019788575
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.75,367.02521958854646
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.8,371.9612836713733
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.85,380.3187285653892
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.9,392.24073944194856
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.95,404.88357237208726
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.975,421.9335093178717
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.99,440.95722543376877
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.01,228.3456889653559
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.025,235.33182728821828
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.05,244.69823421173962
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.1,255.1913121581692
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.15,263.00632932467573
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.2,267.666172731219
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.25,275.20806552076334
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.3,280.6416764281264
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.35,284.923611426279
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.4,288.64039624703616
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.45,292.5097095199521
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.5,296.42515041851107
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.55,299.6727484599126
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.6,303.345088462909
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.65,307.29868083272305
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.7,312.78636723373694
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.75,317.6284708833693
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.8,324.74693896929557
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.85,333.45013591254406
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.9,340.39794026982605
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.95,352.14823570150287
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.975,364.16385881251244
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.99,383.5582230680456
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.01,210.29485335459125
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.025,218.64028194130577
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.05,232.4125437981852
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.1,244.67390077302431
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.15,253.0157224093497
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.2,260.0079318140788
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.25,265.1941174951091
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.3,271.25167656480386
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.35,277.06808856453273
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.4,282.2775922509119
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.45,287.7829141883948
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.5,290.9058348883351
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.55,294.3861367772529
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.6,299.4622050507704
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.65,304.1714584703485
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.7,309.0652433051035
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.75,315.84632084671705
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.8,322.40871521589406
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.85,329.27678655845057
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.9,340.7012757347053
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.95,355.96101460677613
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.975,369.49197445501125
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.99,390.9916304887852
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.01,244.1079408960304
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.025,251.19227115820325
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.05,260.11685672039965
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.1,273.7333839215645
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.15,284.05535056725193
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.2,293.2841948737054
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.25,301.16671169804164
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.3,308.27739523456796
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.35,314.5407899927963
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.4,320.71152301782985
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.45,325.9893445606808
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.5,330.0315715399008
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.55,336.54557915855963
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.6,343.08113375026073
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.65,348.5542731153633
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.7,354.49309134047957
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.75,361.914606341333
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.8,367.7820466409963
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.85,377.05273973936977
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.9,389.26331650673694
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.95,413.07484233373873
