location,forecast_date,target,target_end_date,type,quantile,value
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.01,133.00231970071803
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.025,139.55245869589743
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.05,145.56925200590544
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.1,152.86194638720588
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.15,157.77047045861624
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.2,162.7164855930974
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.25,166.64165573402633
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.3,169.6596191647706
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.35,173.9147791203893
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.4,176.93675562950568
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.45,181.21633536878403
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.5,184.61174681982988
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.55,187.98955256690175
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.6,191.83090703695387
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.65,195.29995651470156
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.7,198.98531011961325
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.75,203.90126835013908
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.8,207.6591596733433
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.85,213.64780207247657
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.9,223.16794929064383
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.95,236.332708401057
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.975,244.12709397344304
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.99,254.36348170896562
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.01,115.83703808356483
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.025,122.75116155373776
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.05,131.12091007879093
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.1,137.86589435535805
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.15,145.45098738335886
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.2,151.10064979455515
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.25,155.87377763091982
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.3,159.97968715960806
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.35,164.05225928303662
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.4,168.59297958773223
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.45,171.8103681481963
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.5,175.58099432990417
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.55,179.8599411054556
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.6,183.9710243546258
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.65,187.3711539823441
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.7,192.61542729457005
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.75,198.0200086860231
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.8,204.6252296483592
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.85,211.0583064488044
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.9,217.80636376217564
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.95,231.549491590805
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.975,247.53359447157078
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.99,264.35586765210246
25,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.01,96.44865336264138
25,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.025,107.84592273220136
25,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.05,117.8821130351681
25,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.1,125.76748847530375
25,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.15,131.97172144877294
25,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.2,137.23006140634476
25,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.25,143.3284453779753
25,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.3,146.97349004036346
