location,forecast_date,target,target_end_date,type,quantile,value
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.01,6.695504003373542
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.025,7.913294864207448
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.05,8.608255074108742
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.1,9.245363584982144
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.15,9.951626739813035
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.2,10.525622034354218
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.25,11.03876228820182
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.3,11.544447956346021
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.35,11.957488880036422
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.4,12.374753062516968
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.45,12.914488942854643
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.5,13.273852857924615
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.55,13.807870849866474
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.6,14.226370479287398
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.65,14.68458065194215
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.7,15.207047481814191
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.75,15.787411716871059
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.8,16.593384660571836
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.85,17.690100490492718
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.9,18.6882508443284
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.95,20.713804549159647
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.975,21.946795026844132
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.99,23.558118713397793
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.01,5.605033869213481
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.025,6.747343430117044
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.05,7.507789268771779
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.1,8.493386853094163
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.15,9.217778773683658
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.2,9.773098582140594
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.25,10.399031312945617
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.3,10.908203924733352
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.35,11.309977210051184
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.4,11.716040164395178
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.45,12.082888463364016
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.5,12.44677838452948
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.55,12.8496281875689
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.6,13.408019701943653
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.65,13.84350767382963
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.7,14.405442201455942
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.75,15.043282117101935
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.8,15.760079186215297
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.85,16.660106235370556
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.9,17.736161887163487
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.95,19.568264120958037
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.975,20.864948355015585
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.99,23.786816290126186
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.01,6.563603774687527
