location,forecast_date,target,target_end_date,type,quantile,value
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.01,52.852961379125816
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.025,56.04941430471966
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.05,57.693470811954136
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.1,61.694806058674644
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.15,64.25925537586079
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.2,65.87854398436734
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.25,67.84304379016635
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.3,69.34453478000908
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.35,70.35175017891945
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.4,71.83844137817798
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.45,73.33869573377278
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.5,74.94495763259617
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.55,76.35669352123688
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.6,78.07724885253404
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.65,79.61607968423675
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.7,81.56330567242611
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.75,83.7006208910439
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.8,86.0071499981289
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.85,88.95605080610403
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.9,91.86286032378875
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.95,97.34677976372684
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.975,103.09139269981766
