location,forecast_date,target,target_end_date,type,quantile,value
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.01,30.319886257670674
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.025,32.03260638096346
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.05,33.669046966879336
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.1,36.07334957537893
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.15,37.65289908515827
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.2,38.972033729256566
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.25,40.173729486343966
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.3,41.04332491159139
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.35,42.14583197089858
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.4,43.353268541429784
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.45,44.385422683959604
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.5,45.30632392469678
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.55,46.73737396183656
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.6,47.7249947528252
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.65,48.79200644588264
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.7,50.171151762880115
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.75,51.43985673394813
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.8,53.045989729096185
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.85,54.8850498033906
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.9,57.063666750722994
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.95,60.77480875085425
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.975,64.59526336690168
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.99,68.94829152772307
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.01,24.73928372863803
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.025,26.881747902154043
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.05,28.536194604739283
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.1,31.081589141173467
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.15,32.83931146091178
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.2,34.12403826907941
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.25,35.26170037100345
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.3,36.42532529246581
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.35,37.58076827423452
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.4,38.542859864627005
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.45,39.49373985062319
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.5,40.49715670210074
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.55,41.61075094198006
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.6,42.59211150047617
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.65,43.67254438957687
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.7,44.86260680392583
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.75,46.080640079207875
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.8,47.44276277505531
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.85,49.119525711223055
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.9,51.521776565570505
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.95,55.34131567184488
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.975,57.90067987896963
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.99,62.25309317591198
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.01,20.714404843048314
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.025,22.107746297999356
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.05,23.663582451237772
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.1,26.207577796341216
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.15,27.721863384044642
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.2,29.0332234430035
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.25,30.122626850998095
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.3,30.88849287793169
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.35,32.03803055444835
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.4,33.09229773418406
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.45,33.86403902503659
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.5,34.65393857556893
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.55,35.46124268848918
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.6,36.76246412943968
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.65,37.7417568119311
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.7,38.99055550766236
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.75,40.58461071352604
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.8,41.97909983168977
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.85,43.81638773766811
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.9,45.837984648456114
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.95,48.77117960839587
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.975,52.20342019183653
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.99,57.09766289536675
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.01,18.160660632900985
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.025,19.78690265294443
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.05,21.599917580949082
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.1,23.532754958492713
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.15,24.97074188770366
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.2,26.421068856911486
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.25,27.418982509210554
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.3,28.35917668504692
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.35,29.250091241550958
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.4,30.253538439146276
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.45,31.076696666925915
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.5,32.04359771794498
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.55,32.98652440404923
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.6,34.038883362975234
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.65,35.09435164764032
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.7,36.20650916574269
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.75,37.454894783916544
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.8,38.62727371209043
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.85,40.483416404913015
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.9,42.8292105242305
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.95,46.322251795173656
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.975,49.09303534232829
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.99,54.26969763102204
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.01,17.214307439558016
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.025,19.027636445994883
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.05,20.58284980216953
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.1,22.988898254570667
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.15,24.187810748350834
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.2,25.35409264421979
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.25,26.192665184666993
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.3,27.143312800091586
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.35,27.971756784923315
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.4,28.82131898586837
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.45,29.64381072751681
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.5,30.52708822010183
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.55,31.320982612679536
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.6,32.261573872107405
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.65,33.41626577676134
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.7,34.52552085496483
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.75,35.73938777922772
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.8,37.23179110134235
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.85,38.68956142450918
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.9,41.08190400641798
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.95,44.546227902060934
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.975,46.66605573065683
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.99,50.643189834017285
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.01,16.61716835697198
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.025,18.742377966118
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.05,19.93424277189261
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.1,22.336809698883464
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.15,23.924342283286617
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.2,25.093053765266518
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.25,25.998466354140415
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.3,27.48540001623923
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.35,28.17440870717242
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.4,29.32670570752538
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.45,30.168399810904422
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.5,30.879162540678696
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.55,31.72766225733426
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.6,32.76688522133625
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.65,33.71411768958568
