location,forecast_date,target,target_end_date,type,quantile,value
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.01,45.760504994978895
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.025,48.83148096888327
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.05,51.66179429856118
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.1,53.91568627962139
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.15,56.25009199879903
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.2,58.05661437984005
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.25,59.470669233215304
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.3,61.019737584647366
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.35,62.75512081658671
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.4,64.27570311703914
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.45,65.21429594446393
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.5,66.91644970134001
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.55,68.30815215477597
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.6,69.62956692770406
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.65,71.21530975828651
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.7,72.90989041637303
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.75,74.41831479419608
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.8,76.54324623136435
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.85,78.94649544320924
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.9,81.6221361505669
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.95,87.09543895302258
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.975,92.08244629258998
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.99,97.78645388162218
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.01,44.90550234699693
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.025,47.309020395115745
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.05,51.598930198957284
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.1,54.481773453295496
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.15,57.380180764925726
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.2,59.43281729501034
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.25,61.04264635984835
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.3,62.84923564009025
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.35,64.45517246461041
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.4,65.72731328435097
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.45,66.81437048393883
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.5,67.9463097322854
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.55,69.46918264752954
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.6,70.52290608307584
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.65,71.98724372422535
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.7,73.68270754258486
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.75,75.23603393707918
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.8,77.63586211163495
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.85,79.8738650662781
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.9,83.29321190572968
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.95,86.72848284432541
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.975,92.16769110568755
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.99,98.42173892314727
25,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.01,43.83413693403675
25,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.025,46.47021783297122
25,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.05,48.91503849462139
25,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.1,52.16029112456538
25,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.15,54.56226285580681
25,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.2,56.83040679615742
25,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.25,58.67858607846112
25,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.3,60.057787425480036
25,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.35,61.384587905272284
25,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.4,62.624638808443784
