location,forecast_date,target,target_end_date,type,quantile,value
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.01,170.74508864674974
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.025,181.3224590334951
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.05,192.99915125682574
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.1,209.1655765041332
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.15,217.998341669698
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.2,227.37024441081806
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.25,236.48036733415557
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.3,242.74984568552665
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.35,249.7950303458433
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.4,256.536753510064
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.45,263.62116058465546
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.5,269.9220034137948
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.55,276.0309140095751
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.6,283.05676192269726
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.65,289.8903422622891
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.7,299.58362605690587
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.75,307.44193890071625
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.8,318.95119195544237
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.85,335.5519677281761
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.9,355.9206910811287
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.95,382.71223418468367
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.975,403.70772403896694
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.99,425.73137927934164
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.01,207.55493804994998
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.025,222.06671646098522
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.05,232.45754419351286
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.1,245.74567965602094
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.15,256.537515573061
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.2,264.9137215647237
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.25,273.0175074913608
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.3,278.22207002693295
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.35,284.9567671997473
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.4,290.83042892675337
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.45,299.41938182847457
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.5,303.6982111517654
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.55,308.63499767732685
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.6,316.02282449648396
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.65,321.32183445057166
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.7,328.0188668947194
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.75,336.767574959965
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.8,345.85178633487425
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.85,357.87097268119
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.9,370.4226017983985
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.95,393.96109782739455
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.975,411.9284017850918
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.99,430.0679583066648
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.01,197.98232199552305
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.025,213.60846111505248
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.05,223.14475782417927
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.1,240.0329302831002
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.15,250.1890978596254
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.2,258.580599017104
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.25,265.0300847454918
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.3,272.9912296502808
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.35,279.7518740232203
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.4,286.1493098868451
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.45,290.9258926686515
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.5,297.10598381503644
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.55,303.279504417591
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.6,310.2822977875403
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.65,316.24490196374234
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.7,322.4798174312553
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.75,330.661497748105
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.8,341.60175979047557
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.85,352.4325944354959
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.9,365.09317215476807
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.95,391.37573978249293
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.975,414.8665571081901
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.99,436.7544749758557
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.01,194.39452784734803
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.025,206.80815080448602
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.05,225.68682421618647
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.1,241.31652514576805
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.15,251.17802828851518
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.2,258.16148484583954
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.25,267.6978239096129
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.3,273.880679544348
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.35,282.54739462279196
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.4,290.1769651485815
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.45,298.49960538665295
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.5,304.7615620672431
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.55,311.2302596500893
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.6,318.4413088492851
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.65,326.03384373978764
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.7,334.2753117255507
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.75,342.8660334796523
