location,forecast_date,target,target_end_date,type,quantile,value
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.01,244.4871393287391
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.025,254.4778419836582
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.05,267.45069803485546
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.1,281.1558308406859
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.15,296.014435554723
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.2,305.4380586383589
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.25,313.81278324987727
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.3,320.67465877239476
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.35,327.53704827818837
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.4,335.0311224945218
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.45,342.05210230334023
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.5,348.91407380257164
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.55,356.43420476591706
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.6,363.80943492780403
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.65,370.12140078285256
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.7,379.6624241173784
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.75,389.8361293929267
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.8,399.29511648580757
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.85,410.23538570571543
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.9,423.7017378281331
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.95,449.11538714752766
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.975,468.5299048278978
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.99,505.523446509014
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.01,225.60540638053556
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.025,246.1627768683979
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.05,254.52178955853762
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.1,271.61733159305396
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.15,282.42187700227976
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.2,293.1028205595509
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.25,301.49108801146673
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.3,310.3738881740163
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.35,317.5041943306411
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.4,324.96569557049696
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.45,332.8574628213496
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.5,338.23344268602136
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.55,347.23616308051544
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.6,354.4206418196575
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.65,360.73412255343897
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.7,367.8520465936804
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.75,376.46041269272786
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.8,387.0205660246901
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.85,399.2115083478963
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.9,416.1423941930989
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.95,438.63026601175244
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.975,461.4701753934949
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.99,501.4492872305619
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.01,174.53235305265628
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.025,190.66305190880837
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.05,204.44957472030066
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.1,217.26057597376007
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.15,226.61188888565277
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.2,236.25571489847246
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.25,245.01350187832807
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.3,251.17283254267886
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.35,258.7142042512609
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.4,266.5329339337057
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.45,272.0338845840586
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.5,278.22315230207107
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.55,283.7697359898103
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.6,289.80224214626475
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.65,295.82569013661964
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.7,302.37124992038736
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.75,311.76586594295816
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.8,322.40096501549107
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.85,333.14172982113143
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.9,348.1278396506762
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.95,370.8218661874433
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.975,394.98145547527884
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.99,410.069316770533
25,2020-12-21,4 day ahead inc hosp,2020-12-25,quantile,0.01,151.43983408047285
25,2020-12-21,4 day ahead inc hosp,2020-12-25,quantile,0.025,174.6720855190035
25,2020-12-21,4 day ahead inc hosp,2020-12-25,quantile,0.05,191.759310205077
25,2020-12-21,4 day ahead inc hosp,2020-12-25,quantile,0.1,206.8831009477061
25,2020-12-21,4 day ahead inc hosp,2020-12-25,quantile,0.15,216.32797716609147
25,2020-12-21,4 day ahead inc hosp,2020-12-25,quantile,0.2,225.7827289856055
25,2020-12-21,4 day ahead inc hosp,2020-12-25,quantile,0.25,235.3208582161011
25,2020-12-21,4 day ahead inc hosp,2020-12-25,quantile,0.3,244.7196004862193
25,2020-12-21,4 day ahead inc hosp,2020-12-25,quantile,0.35,253.51310981296675
25,2020-12-21,4 day ahead inc hosp,2020-12-25,quantile,0.4,260.4750311970804
25,2020-12-21,4 day ahead inc hosp,2020-12-25,quantile,0.45,268.18978203273497
25,2020-12-21,4 day ahead inc hosp,2020-12-25,quantile,0.5,275.4970509874094
25,2020-12-21,4 day ahead inc hosp,2020-12-25,quantile,0.55,282.06800139847394
25,2020-12-21,4 day ahead inc hosp,2020-12-25,quantile,0.6,289.43376932411854
