location,forecast_date,target,target_end_date,type,quantile,value
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.01,67.91114152558255
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.025,73.71118778716843
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.05,76.02283737460036
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.1,80.80487650594615
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.15,84.53639887009169
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.2,87.00997104586149
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.25,89.24721565230263
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.3,91.48793151769866
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.35,94.12220265791743
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.4,96.11371512479451
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.45,97.94345660876661
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.5,99.99854220396125
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.55,102.81216779553118
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.6,104.92075175770746
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.65,107.1738653718307
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.7,109.92807865138455
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.75,112.45947048417325
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.8,116.4529630075224
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.85,120.20944226818143
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.9,123.48046649656051
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.95,131.4408560824782
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.975,138.51450519443551
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.99,149.6986426604403
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.01,57.08413544106167
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.025,62.528693768090164
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.05,66.27126904783604
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.1,71.04521457934271
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.15,75.68479299342842
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.2,78.20698567918252
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.25,80.59653191958422
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.3,83.03083144279016
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.35,85.69877981128
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.4,88.02133267015107
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.45,89.95115221250977
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.5,91.7963795446335
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.55,93.95402636940423
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.6,96.68522844811228
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.65,98.81986505372147
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.7,101.98852669411926
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.75,104.74314531615462
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.8,108.19191942845066
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.85,111.54913967260353
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.9,116.2430556937416
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.95,124.52131962751625
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.975,130.29438902551533
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.99,138.71980094570304
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.01,54.45529336410033
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.025,58.26897795387271
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.05,62.64460218066448
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.1,68.01445587925613
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.15,71.61622193467205
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.2,74.80479176404569
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.25,76.80703741362463
