location,forecast_date,target,target_end_date,type,quantile,value
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.01,165.77083831862834
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.025,175.30038653810226
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.05,179.35284947518664
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.1,185.32224233365346
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.15,191.24235789556212
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.2,195.0608440711587
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.25,198.7380685927434
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.3,202.61177430805958
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.35,205.43653552276538
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.4,207.42832499320764
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.45,210.8481861316965
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.5,214.5013724755744
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.55,217.46398544881112
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.6,221.24787761136386
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.65,224.7322637704677
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.7,227.96146453367075
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.75,231.34741929712789
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.8,235.7218744686051
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.85,241.34827177491218
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.9,247.29587478276602
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.95,256.7377675206362
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.975,266.7915194719027
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.99,280.9604182074047
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.01,151.28967528198643
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.025,162.40273708613208
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.05,169.35040365108486
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.1,177.23704880632516
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.15,183.85683565485317
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.2,188.86829547467084
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.25,192.68198322607128
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.3,197.48723061155258
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.35,200.48703071280863
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.4,203.2450163825991
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.45,206.1372344200582
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.5,208.8117370529092
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.55,212.39180412447118
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.6,215.23866610736442
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.65,219.12521417417514
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.7,222.72350525859238
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.75,227.3956364088679
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.8,232.22866103424985
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.85,237.4739517265941
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.9,246.0641050101872
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.95,257.74218708072414
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.975,265.0856031591592
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.99,278.76390251228725
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.01,168.719618792591
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.025,179.6378723305963
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.05,186.8522702863163
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.1,199.5106200729314
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.15,208.2094490735659
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.2,213.54530278477804
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.25,217.83380912736664
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.3,223.65969467724818
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.35,229.20098191237264
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.4,233.58068905939444
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.45,238.22552639959517
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.5,242.3081118430727
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.55,247.27910678132508
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.6,251.8361767000961
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.65,256.07545295096355
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.7,261.0194233842714
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.75,267.64230419430083
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.8,272.9117674219877
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.85,280.656874479715
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.9,288.73225766607385
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.95,303.6608841011633
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.975,317.30423217366683
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.99,335.55473650359824
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.01,143.39923109018434
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.025,152.89881906136313
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.05,161.40679096983524
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.1,170.56301142591272
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.15,178.7877009874228
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.2,185.70857869351784
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.25,190.65418847730407
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.3,196.08797324444498
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.35,202.2219864675636
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.4,206.2351222959506
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.45,210.4947980337162
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.5,214.64343751647417
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.55,219.86767251883057
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.6,224.71621715407207
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.65,228.2649393007762
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.7,232.98116013005028
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.75,238.98670839289835
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.8,244.9259089612469
