location,forecast_date,target,target_end_date,type,quantile,value
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.01,486.45709500287074
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.025,500.5655599326882
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.05,516.1605061067726
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.1,527.7959267045178
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.15,542.0041126533098
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.2,549.8203184159734
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.25,557.2127800521084
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.3,564.7243053030774
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.35,572.6897182463711
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.4,579.9614190118338
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.45,585.6920761802396
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.5,592.4592819627219
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.55,600.0745576398746
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.6,607.9725283015654
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.65,613.7367334171234
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.7,621.1385300543516
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.75,629.2801907323773
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.8,639.8785686135539
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.85,651.7416070569928
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.9,664.918528913931
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.95,682.5651071725132
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.975,711.3494463925097
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.99,742.0534210496838
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.01,443.6299206586143
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.025,479.66906687300605
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.05,492.39969198422017
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.1,510.0505005878452
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.15,523.5845713097289
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.2,535.7978606111136
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.25,545.0944791691128
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.3,554.9162459749183
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.35,562.3799118707049
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.4,570.5989004170841
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.45,577.3244333429873
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.5,582.5528977814594
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.55,590.4742805538827
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.6,597.1276485586808
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.65,604.9120087430155
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.7,614.1990168020582
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.75,624.7298627241468
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.8,634.9895511069957
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.85,647.7121228067796
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.9,663.2247010382802
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.95,684.6227064616891
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.975,708.4117013216357
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.99,733.3654164025406
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.01,386.79668208304275
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.025,405.247460209445
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.05,423.86231518677283
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.1,448.46298035388253
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.15,465.38640190026445
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.2,477.4549416761808
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.25,485.23707540166026
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.3,495.83202004018784
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.35,505.0370042890913
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.4,513.6043986202039
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.45,522.5967844427641
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.5,529.4194207178459
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.55,539.0928369001826
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.6,547.9797020442817
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.65,555.9866418541259
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.7,565.9438459943038
