location,forecast_date,target,target_end_date,type,quantile,value
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.01,194.28511795214976
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.025,202.7608339339549
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.05,212.52113122351574
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.1,224.02521555230598
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.15,232.59786192915726
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.2,238.62414922754002
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.25,243.76332707952292
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.3,248.99318711600102
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.35,253.09937120279997
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.4,259.30974671537615
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.45,263.6482013470154
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.5,268.3498788460681
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.55,274.44454277501114
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.6,279.13515781130025
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.65,284.24935370458286
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.7,288.9980727691055
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.75,295.56953276681656
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.8,303.67106859158713
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.85,311.32608595612203
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.9,321.77566608822394
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.95,339.28111419532485
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.975,359.009037491001
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.99,374.5037196794171
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.01,163.70003516364773
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.025,177.13468006271705
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.05,191.21477573714733
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.1,202.00847117598556
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.15,213.70922151201384
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.2,221.7412179784795
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.25,227.76609355139828
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.3,234.85449300727353
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.35,239.84855451983415
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.4,247.45088628151888
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.45,254.36470735044827
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.5,259.56068688481986
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.55,266.1710390249964
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.6,272.1494236305155
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.65,277.4427088894451
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.7,283.7993020687692
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.75,290.7158522429392
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.8,299.4137297252433
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.85,309.51835508479525
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.9,320.3766787708515
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.95,339.8860762509545
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.975,363.2579214609168
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.99,375.0763855912846
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.01,136.06309836290757
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.025,151.35880787378593
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.05,161.22279140199294
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.1,176.88112195788545
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.15,186.47602417044956
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.2,196.20444386430125
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.25,205.55196696733154
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.3,211.86733890350948
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.35,218.09442475406414
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.4,224.55738586391837
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.45,230.19137923914204
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.5,236.81126201126528
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.55,243.67132268407946
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.6,251.08445205760583
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.65,257.4005696664808
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.7,263.6491907665737
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.75,270.25459142159394
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.8,279.27175864328035
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.85,290.1411517015353
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.9,303.8562186542458
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.95,326.58548690813376
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.975,347.37102547838117
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.99,383.735562579088
25,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.01,136.66494475292507
25,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.025,153.70505652414286
25,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.05,159.7482566525629
25,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.1,176.05976522698592
25,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.15,188.40800497208457
25,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.2,200.25599922618892
