location,forecast_date,target,target_end_date,type,quantile,value
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.01,232.42617499522035
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.025,251.69982713639828
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.05,259.50102065319356
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.1,268.18102063729305
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.15,279.594173010029
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.2,287.6126205497404
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.25,294.1283522650954
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.3,299.80747007529976
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.35,305.5855593335499
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.4,310.48776313197266
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.45,315.08583465565516
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.5,321.9647206301449
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.55,329.1954438418102
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.6,334.3305912369278
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.65,340.4913733516152
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.7,346.5137491256053
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.75,353.7235560055399
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.8,361.43165182434313
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.85,371.1794561289198
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.9,384.7495705322064
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.95,399.2377461878091
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.975,421.5247353324131
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.99,443.73624124875374
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.01,206.08839950767742
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.025,235.87887380811205
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.05,247.4498562779739
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.1,261.853306803381
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.15,273.97472116646173
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.2,282.3237175254939
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.25,289.8087554324848
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.3,297.1384576614029
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.35,305.0327335450087
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.4,312.04567149762113
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.45,318.406449173648
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.5,325.72713294528694
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.55,332.5821010781326
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.6,339.8767387060945
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.65,348.693681569356
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.7,355.85703139283703
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.75,367.3350172913408
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.8,375.95814699287536
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.85,387.1299438055725
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.9,405.3998312464055
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.95,433.11751983900876
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.975,450.63760049870973
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.99,471.01874966270356
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.01,198.52391895774215
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.025,211.99387883774102
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.05,228.86993920925119
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.1,246.00432347663786
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.15,260.5122170920184
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.2,271.2368771109344
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.25,281.4175334035337
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.3,291.9680183603013
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.35,299.6962202808432
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.4,307.70064238722085
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.45,317.4458637668108
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.5,326.24093894463783
