location,forecast_date,target,target_end_date,type,quantile,value
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.01,47.06104740390016
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.025,50.24399654329101
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.05,52.663018577688696
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.1,55.20453512377157
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.15,57.04606564876571
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.2,58.7322507358933
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.25,60.41299994749105
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.3,61.908772089075384
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.35,63.17827061077445
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.4,64.27740128004505
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.45,65.35273833483687
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.5,66.78417298531382
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.55,68.65720738132346
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.6,69.85511350608526
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.65,71.51635943634217
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.7,73.07090797779934
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.75,74.27468797525187
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.8,76.17111199868089
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.85,78.61701603137635
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.9,81.31966172542685
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.95,86.14545254755154
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.975,92.09083246451846
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.99,96.92175315413027
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.01,42.02432234940752
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.025,45.180707741885385
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.05,47.498066137440624
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.1,50.74743181265761
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.15,52.732486281116934
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.2,54.5774435569484
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.25,56.099248678302466
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.3,57.49843925531149
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.35,58.99955001250958
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.4,60.41418306142369
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.45,61.61395744836637
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.5,62.803133256168
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.55,63.802184490474986
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.6,65.10941304682186
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.65,66.19782460239169
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.7,67.80209498133922
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.75,69.33005908377555
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.8,71.66233303008087
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.85,74.29772374068472
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.9,76.60837160207664
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.95,80.77420088010543
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.975,84.21712939470689
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.99,88.96494763911053
25,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.01,42.18576415848806
25,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.025,45.345436112845306
