location,forecast_date,target,target_end_date,type,quantile,value
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.01,76.74202452689593
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.025,82.35388860740063
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.05,85.31252597565788
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.1,88.83758478038281
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.15,91.99641448267566
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.2,94.90420557772632
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.25,96.90022817489091
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.3,98.7305615757445
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.35,101.01147191717048
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.4,103.15715231606721
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.45,104.99551953760638
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.5,107.43698618372034
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.55,109.51969643583627
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.6,112.24252700247578
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.65,114.29167055139611
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.7,116.37686070850566
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.75,118.67832835061853
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.8,122.43400141861764
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.85,125.59478787541548
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.9,130.06240718362596
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.95,136.65266574076017
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.975,144.57664862430423
25,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.99,150.14246009187255
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.01,69.84306390950829
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.025,76.14867015375629
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.05,80.08770261090109
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.1,85.72398275317066
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.15,89.93510316254344
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.2,92.29947151353123
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.25,94.59615836248804
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.3,96.97162956712732
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.35,99.88898734706282
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.4,101.95843465925184
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.45,104.10283495897853
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.5,106.1282618386944
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.55,108.14665415084463
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.6,110.26147015612459
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.65,112.79159374272842
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.7,114.61640007389464
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.75,117.0240502541053
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.8,120.01173163561458
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.85,124.09321031867005
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.9,128.50529950031543
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.95,135.19223247947184
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.975,141.48207237553228
25,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.99,151.27263434250384
25,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.01,66.01510738380375
25,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.025,70.8731508930658
25,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.05,74.7183474027156
25,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.1,80.07795134166915
