location,forecast_date,target,target_end_date,type,quantile,value
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.01,264.48885684700923
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.025,278.2727985199221
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.05,284.47610304417833
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.1,296.32409083736906
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.15,303.8026818115225
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.2,309.81137307601693
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.25,316.0609687813624
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.3,321.75030294861637
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.35,326.74319599919045
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.4,330.12677896458086
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.45,335.67672990462916
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.5,341.7874351457833
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.55,344.98135311751537
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.6,350.1134115917975
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.65,354.6141064278127
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.7,360.9459104644353
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.75,366.63908601930297
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.8,373.7992281780775
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.85,382.96701780527434
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.9,393.1589054261916
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.95,409.6954914786997
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.975,427.0048910281642
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.99,448.622216468099
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.01,224.148282053548
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.025,242.26451524385442
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.05,252.62279269340573
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.1,262.09687780454345
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.15,270.0767874358755
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.2,277.8396451846623
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.25,283.0173873756198
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.3,288.8021582730833
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.35,295.16225169
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.4,299.2397296854073
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.45,302.2380945381428
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.5,305.88212742581624
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.55,310.0663232460834
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.6,314.454306614611
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.65,317.9635017839614
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.7,323.9176047887254
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.75,329.77586361701293
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.8,337.6777911536639
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.85,346.0087026083823
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.9,353.54848151756596
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.95,369.5366319516737
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.975,383.2178724712005
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.99,400.3037540890547
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.01,237.9585747526231
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.025,249.482251420833
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.05,262.73846454152306
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.1,277.6965924500687
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.15,288.77469562747626
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.2,297.35360667632386
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.25,305.64797641646317
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.3,313.14836252186495
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.35,319.8866011050275
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.4,326.179676019904
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.45,331.8856491218506
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.5,338.13209648246783
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.55,344.76566370042565
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.6,350.70576499620046
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.65,355.3314839893346
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.7,360.4880228148186
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.75,369.4156076638171
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.8,375.53732943024835
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.85,385.9495405292625
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.9,399.73578026033243
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.95,422.96557255477506
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.975,445.86854854291346
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.99,460.6458579001264
06,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.01,215.31167791451526
06,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.025,226.74288149935313
06,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.05,235.91021900969054
06,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.1,249.16901925347776
06,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.15,259.0516678376176
06,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.2,267.44045042785694
06,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.25,277.09188629869345
06,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.3,284.6826224374724
06,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.35,291.1311288056387
06,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.4,298.2154541238113
06,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.45,303.8751415802259
06,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.5,309.72571607841985
06,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.55,317.4365654864079
06,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.6,322.4761579762332
06,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.65,328.13322987224143
06,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.7,335.4619634548391
06,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.75,342.7061048450052
06,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.8,350.46350991206697
06,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.85,360.3044907849604
06,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.9,374.78746025489494
06,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.95,396.8642489325455
06,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.975,425.6058078717118
06,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.99,451.1108728953335
06,2021-04-12,5 day ahead inc hosp,2021-04-17,quantile,0.01,205.52335931312228
06,2021-04-12,5 day ahead inc hosp,2021-04-17,quantile,0.025,218.75852405809727
06,2021-04-12,5 day ahead inc hosp,2021-04-17,quantile,0.05,234.0563962291919
06,2021-04-12,5 day ahead inc hosp,2021-04-17,quantile,0.1,248.35710034275667
06,2021-04-12,5 day ahead inc hosp,2021-04-17,quantile,0.15,257.299234122607
06,2021-04-12,5 day ahead inc hosp,2021-04-17,quantile,0.2,266.5765126720418
06,2021-04-12,5 day ahead inc hosp,2021-04-17,quantile,0.25,275.1316937281649
06,2021-04-12,5 day ahead inc hosp,2021-04-17,quantile,0.3,282.51781766188947
06,2021-04-12,5 day ahead inc hosp,2021-04-17,quantile,0.35,289.80261039294055
