location,forecast_date,target,target_end_date,type,quantile,value
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.01,777.8781314993201
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.025,823.923520151812
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.05,847.1296198732115
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.1,880.8052379834459
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.15,908.6883159169453
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.2,931.8561084294573
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.25,951.4188321365166
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.3,967.0561306167999
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.35,982.5081010331143
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.4,997.1917052223627
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.45,1016.6421879699712
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.5,1031.9520963747393
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.55,1049.6090181313032
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.6,1066.2231103990728
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.65,1084.354322874405
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.7,1103.2759457367365
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.75,1121.9633728328747
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.8,1144.284874640405
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.85,1176.2370146171552
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.9,1221.6288290712205
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.95,1270.0428337758008
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.975,1327.8205850984527
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.99,1386.55948147935
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.01,736.9745106298191
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.025,797.0474157455118
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.05,829.8967290180875
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.1,865.569390769272
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.15,888.4667558695377
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.2,913.990828120693
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.25,932.5267901600901
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.3,947.182291992237
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.35,964.5940867388466
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.4,981.3874262554153
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.45,996.3720131867456
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.5,1008.2213550982844
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.55,1023.5870418932113
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.6,1040.5710508433046
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.65,1056.4971132311375
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.7,1071.7252856873836
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.75,1090.522321186846
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.8,1109.9150788111278
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.85,1134.5045392138295
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.9,1163.8229751529345
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.95,1210.8092009548852
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.975,1247.9467477393866
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.99,1305.4640325246748
06,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.01,702.946864399724
06,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.025,719.740571963831
06,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.05,743.8351468756118
06,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.1,789.1978014788724
06,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.15,806.545116915873
06,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.2,824.7036207891139
06,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.25,842.0916162129563
06,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.3,856.9802342467219
06,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.35,872.0859141477847
06,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.4,886.2421413581927
06,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.45,900.74584443775
06,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.5,915.9699568734062
06,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.55,926.7998462658089
