location,forecast_date,target,target_end_date,type,quantile,value
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.01,1929.1844135580882
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.025,1963.606692368306
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.05,2013.8495199789838
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.1,2057.2135640401916
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.15,2098.159680488484
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.2,2132.5984156196923
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.25,2154.5204269537994
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.3,2178.2237206278783
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.35,2200.2695416315764
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.4,2216.0937601459227
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.45,2233.3161842127715
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.5,2256.850916107309
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.55,2281.806165577427
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.6,2302.7833785819203
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.65,2321.0028380715066
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.7,2343.3654730466856
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.75,2368.8639466791083
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.8,2399.839279279804
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.85,2438.907140267908
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.9,2486.0159236468003
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.95,2571.55926434776
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.975,2662.906993886346
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.99,2707.5944404562683
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.01,1750.9249648872421
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.025,1846.8292947329521
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.05,1902.6780583017176
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.1,1969.355943905135
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.15,2007.913467118336
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.2,2049.9469229462075
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.25,2086.783136506738
