location,forecast_date,target,target_end_date,type,quantile,value
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.01,548.2084832543524
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.025,564.7456104226873
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.05,578.6316794846555
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.1,594.6423437159319
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.15,607.8315916750946
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.2,619.9593732248027
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.25,627.1369216927727
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.3,636.8548761178369
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.35,645.5370454275964
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.4,654.0208712722997
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.45,660.8824785120709
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.5,669.2086857295383
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.55,679.6849996901193
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.6,687.2688891648767
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.65,696.5063255357841
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.7,704.64079909784
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.75,714.2489647826905
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.8,725.6520596871921
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.85,740.9148601356871
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.9,754.6085154741762
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.95,781.6166164978249
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.975,807.037753002398
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.99,836.4886500166022
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.01,512.4054659570909
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.025,545.9864742737453
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.05,569.9493416140781
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.1,587.4824919668578
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.15,601.2158750952814
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.2,620.0546005051523
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.25,632.2388667985308
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.3,643.1430098039809
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.35,652.8343540278853
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.4,661.4425291922536
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.45,669.0474960340106
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.5,676.5753332708543
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.55,684.5400239116993
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.6,692.4153463319212
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.65,703.5973081963979
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.7,715.1045830420276
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.75,728.0142302496055
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.8,739.0691353438012
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.85,758.5978852093507
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.9,774.6586527995504
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.95,803.238818566732
