location,forecast_date,target,target_end_date,type,quantile,value
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.01,153.28210255806985
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.025,162.09721383619458
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.05,166.79024054003014
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.1,172.3079838225324
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.15,178.38424653627462
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.2,182.12478716660894
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.25,186.0059044334175
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.3,189.83699046195596
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.35,193.16209680841266
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.4,195.5926886395442
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.45,198.25443482336223
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.5,202.34383185594075
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.55,205.36078317621525
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.6,209.0941378503027
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.65,212.47891014534164
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.7,216.019568045138
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.75,219.59097547560978
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.8,224.33206210038676
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.85,230.71882166203937
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.9,237.58875518201788
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.95,247.63700707008556
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.975,256.9847963681256
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.99,273.2701553157389
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.01,159.14794538363145
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.025,167.76608424094036
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.05,176.22491857559413
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.1,184.1707455473345
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.15,189.3941117176787
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.2,195.03350469166224
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.25,199.81094801404907
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.3,204.1576918201972
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.35,208.42798456402232
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.4,211.64765595569432
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.45,214.65099227208708
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.5,218.04563500299028
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.55,220.86385942443135
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.6,223.6451948805716
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.65,227.2916969200145
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.7,232.6476953582695
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.75,236.99599239617413
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.8,243.1505511039482
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.85,249.0243563357302
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.9,256.8646887283093
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.95,268.4213191739816
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.975,279.9289722762645
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.99,293.3946747068374
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.01,158.3435936112854
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.025,165.95156548763157
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.05,176.15452306202167
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.1,190.1063363530252
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.15,199.32893819033296
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.2,205.8028837246424
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.25,210.48458780260083
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.3,215.3048245018465
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.35,221.19221745008576
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.4,226.13970133833712
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.45,230.07707821133994
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.5,235.6042122576488
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.55,240.0551930788602
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.6,244.693446376973
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.65,248.5150145782369
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.7,254.15823388240796
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.75,258.78947525831006
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.8,265.59132385213104
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.85,274.6861818611589
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.9,285.1608352219763
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.95,298.9470259619701
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.975,314.48521247437577
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.99,331.03923114323345
06,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.01,134.1990709883731
06,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.025,143.51903297950213
06,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.05,148.8456965225383
06,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.1,159.0197723764349
06,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.15,168.47160390932007
06,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.2,174.89990047747855
