location,forecast_date,target,target_end_date,type,quantile,value
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.01,129.16587031557637
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.025,134.67790292879965
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.05,139.43940077405387
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.1,145.63855621646366
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.15,150.21324673752127
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.2,154.857091681732
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.25,157.97082358396958
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.3,161.74688932639577
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.35,165.0630004995215
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.4,167.95652626107528
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.45,171.15939550570445
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.5,175.071892640228
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.55,177.9930740709213
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.6,180.35061607123788
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.65,183.6296572547698
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.7,186.92503829116757
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.75,190.47754570785173
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.8,194.58990756719902
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.85,199.22765147943053
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.9,208.16855719872026
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.95,217.30692390537493
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.975,229.37668469854975
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.99,240.69877295197605
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.01,95.99865292643278
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.025,103.47353931388558
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.05,109.05091441443324
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.1,115.58257158952776
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.15,119.25557094455279
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.2,123.71471107749066
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.25,127.6656392501781
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.3,130.98995807140005
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.35,134.11062561342376
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.4,136.59163478244164
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.45,138.72575991089172
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.5,140.69002425208586
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.55,142.7233533760754
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.6,145.4641332924456
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.65,148.58585682388988
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.7,151.89410281218747
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.75,154.95121683879216
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.8,159.56235440999393
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.85,165.22581058642493
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.9,171.4839739259545
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.95,180.83838657869333
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.975,189.19670375181212
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.99,199.683996575401
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.01,87.77699708569837
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.025,92.03934076764064
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.05,97.82274673736012
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.1,106.89934901775753
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.15,112.86052368778725
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.2,117.62774499752557
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.25,120.57682563989216
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.3,124.26578070277913
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.35,127.67123564510241
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.4,130.36610343027647
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.45,133.5760588302333
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.5,136.96631625359262
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.55,140.21920266402006
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.6,142.80858567250448
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.65,145.5733247089964
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.7,149.3703441461775
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.75,152.87116637479002
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.8,157.40828548740205
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.85,162.94778108529155
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.9,169.84693451391746
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.95,179.89147741249752
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.975,190.62964497268018
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.99,200.38236722488557
06,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.01,105.11543838031685
06,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.025,112.71186994139332
06,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.05,118.3940399707441
06,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.1,126.1092661059225
06,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.15,134.256971855835
06,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.2,139.710629404223
