location,forecast_date,target,target_end_date,type,quantile,value
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.01,182.58268625221453
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.025,195.61790766979024
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.05,205.9575154155833
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.1,220.9269479677361
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.15,232.16061741852954
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.2,241.53450299073654
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.25,251.26923380547723
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.3,259.0958422261732
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.35,267.59525930205285
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.4,273.73940307526067
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.45,280.5515609357941
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.5,287.33970921631834
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.55,297.3326589030671
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.6,307.0703097605444
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.65,315.36490245081444
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.7,324.82490762500754
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.75,333.8448738512692
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.8,344.2647160450286
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.85,359.8399462591836
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.9,378.09491398730387
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.95,410.1080084887236
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.975,440.49828466020045
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.99,477.12305146084816
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.01,198.58351765282214
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.025,216.77460509469313
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.05,230.14952671608717
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.1,249.30602050025465
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.15,259.67977927020553
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.2,273.2878189451988
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.25,281.92293364402326
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.3,290.8699456508393
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.35,297.5293601693098
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.4,305.01363709601344
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.45,314.8210561998894
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.5,322.88795870910013
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.55,330.16855513967164
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.6,338.16240234728025
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.65,345.8034214396813
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.7,354.226504590739
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.75,367.88189023894853
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.8,378.2954174129169
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.85,389.4364857928592
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.9,406.5737176953427
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.95,431.1703400806736
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.975,459.73077190883635
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.99,499.26517566666854
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.01,188.82690134840632
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.025,204.36716157723677
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.05,217.6959162112212
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.1,237.4913470679075
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.15,248.59724434884103
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.2,260.0215786076719
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.25,267.50331491520495
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.3,275.58862891401446
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.35,283.0141562783704
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.4,292.3770622111874
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.45,298.756434914762
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.5,304.7678004904472
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.55,313.4697047038533
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.6,320.99636728254967
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.65,330.85701249110804
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.7,338.57240764074527
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.75,346.6253670931269
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.8,356.38720683520086
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.85,371.66463493908026
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.9,389.2351375482977
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.95,420.6718189367484
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.975,439.8499501912369
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.99,480.1149064169735
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.01,185.19349225706722
