location,forecast_date,target,target_end_date,type,quantile,value
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.01,54.223639630287536
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.025,58.38987345132319
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.05,61.10706596734419
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.1,63.93774512442054
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.15,67.40282747450821
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.2,69.72117500457827
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.25,71.85306399507965
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.3,73.79517570278483
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.35,76.17558116773924
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.4,77.53271848724545
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.45,79.34612943176961
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.5,81.67527526905907
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.55,83.71297299681693
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.6,86.04908915796294
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.65,87.86185221768345
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.7,90.10160149316226
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.75,92.34115092150616
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.8,94.45713898120442
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.85,98.76130762229813
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.9,103.07380310956091
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.95,109.19892102438334
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.975,116.75944936949227
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.99,125.31388989163635
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.01,43.24209356753954
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.025,50.78355801175638
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.05,54.65890560381308
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.1,59.61419422560823
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.15,63.37288074668115
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.2,67.44611215364723
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.25,69.72949362565232
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.3,72.55806445733607
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.35,74.33471982725169
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.4,77.26589232807393
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.45,79.70339041416423
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.5,82.22651481445888
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.55,85.54995773580649
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.6,87.99942111101358
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.65,91.02396495826342
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.7,93.65719062911046
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.75,97.37746594566003
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.8,100.34250001020816
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.85,105.73236871179294
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.9,111.67333374305939
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.95,122.55631829257449
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.975,129.8221687737846
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.99,138.66521128226734
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.01,39.33644295293778
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.025,45.00719300395551
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.05,48.894930226758234
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.1,55.10203938936887
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.15,59.14503577929571
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.2,62.839965522947416
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.25,65.91640324253859
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.3,70.07684587477426
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.35,73.83010556996183
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.4,76.42873362651457
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.45,79.71685382279699
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.5,82.61820637215256
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.55,85.57592879896455
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.6,88.73278256935352
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.65,92.88362534576798
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.7,96.71667791805883
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.75,100.53512528751595
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.8,104.65623267646869
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.85,110.10539602250164
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.9,118.0575133094783
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.95,130.51632909695493
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.975,144.56404432332624
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.99,157.91964474066472
25,2021-04-19,4 day ahead inc hosp,2021-04-23,quantile,0.01,34.14932907511267
25,2021-04-19,4 day ahead inc hosp,2021-04-23,quantile,0.025,38.34833626717104
25,2021-04-19,4 day ahead inc hosp,2021-04-23,quantile,0.05,43.70514499796431
25,2021-04-19,4 day ahead inc hosp,2021-04-23,quantile,0.1,51.029541497682985
