location,forecast_date,target,target_end_date,type,quantile,value
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.01,68.404579180153
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.025,74.24254736590815
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.05,76.97248324521696
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.1,80.71646990793202
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.15,84.3006482473788
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.2,87.62856074972878
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.25,90.34994404571327
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.3,92.8553048442714
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.35,95.39216939207641
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.4,97.47941444889858
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.45,99.21022764494943
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.5,101.89632224169274
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.55,104.50519968387732
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.6,107.0875347506569
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.65,109.77542957493083
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.7,112.21001561386629
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.75,114.8627481955495
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.8,118.13088780403157
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.85,122.59260765883894
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.9,127.99906395425803
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.95,135.74207563854648
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.975,143.35799478502727
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.99,158.39471183701187
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.01,57.02450136582948
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.025,63.288242953800605
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.05,69.50333955571485
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.1,75.42054770297364
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.15,81.13548710475845
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.2,84.76225577521288
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.25,87.62513972887058
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.3,91.17166777998779
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.35,94.66224231907782
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.4,97.73610034893447
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.45,100.46401777385626
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.5,103.17538484119304
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.55,106.57491143450359
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.6,110.04436978799895
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.65,113.57347069767802
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.7,116.96639557364627
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.75,120.98542684396733
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.8,125.64479298349436
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.85,131.40786424292105
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.9,140.7379633223648
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.95,152.88791708487582
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.975,161.6016579667662
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.99,173.2550662142471
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.01,49.84754793768205
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.025,56.628766809041736
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.05,61.80871403796687
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.1,69.27550098368913
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.15,75.13619100713589
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.2,80.1471549538206
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.25,84.5544827038099
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.3,89.04702260073195
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.35,93.11046837637355
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.4,96.5649537326324
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.45,99.79687035813217
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.5,105.14045442659409
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.55,108.8583696953366
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.6,112.23310201734388
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.65,116.24499532020383
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.7,120.35102105902236
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.75,125.6005412454099
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.8,132.89397696098104
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.85,137.78978719300332
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.9,145.50493511099074
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.95,163.43662381806868
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.975,179.29421921439027
25,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.99,199.1135557409197
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.01,45.725319056282466
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.025,52.090511157803824
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.05,56.39263739997499
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.1,65.82088033322759
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.15,71.29557626203213
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.2,76.23221955840516
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.25,82.04911694047075
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.3,86.60319432018362
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.35,90.96118018537258
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.4,95.7840060086085
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.45,101.42028707056397
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.5,104.85573126248914
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.55,109.39308707566471
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.6,113.87203168321665
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.65,118.44859380525489
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.7,123.39068786759263
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.75,129.2925125440374
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.8,135.5060802150677
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.85,143.89511568244308
25,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.9,155.87422495161837
