location,forecast_date,target,target_end_date,type,quantile,value
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.01,34.401324705549044
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.025,37.26424159507065
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.05,38.80716803746615
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.1,41.24857952440211
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.15,43.96768248416106
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.2,45.835228577827564
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.25,47.30703326246165
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.3,48.35568241809933
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.35,49.79902506022024
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.4,51.20931107042723
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.45,52.44738134271518
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.5,54.16546775401541
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.55,55.40840604980867
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.6,57.23315517649884
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.65,58.81912319927049
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.7,60.42711888510023
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.75,62.012218062745085
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.8,63.95611915627767
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.85,66.66432322872367
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.9,70.01954258448542
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.95,74.04187337862639
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.975,80.11459246465274
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.99,85.6746480632816
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.01,26.87436643191241
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.025,30.626823768036516
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.05,33.96651500251577
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.1,37.609259636266124
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.15,40.132169164811756
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.2,42.10118676197859
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.25,43.931828837291086
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.3,45.62615795973918
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.35,47.99121551912786
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.4,50.05086944990978
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.45,51.477034781854734
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.5,53.23930933452131
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.55,55.07537926511435
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.6,57.57742598885146
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.65,59.649008937696365
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.7,61.91219669647769
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.75,64.24812777016153
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.8,67.01777400132953
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.85,70.53998289894919
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.9,74.41636451115521
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.95,82.66122620825051
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.975,88.08326878011884
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.99,94.37108834374537
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.01,23.108514190795262
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.025,25.87231790708895
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.05,28.460949433445915
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.1,33.142628529146684
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.15,36.36529459581577
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.2,38.57686299530767
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.25,41.03263439235789
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.3,43.473578307245596
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.35,45.921712865078916
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.4,48.15713135394893
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.45,49.94549253968832
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.5,52.177473128859134
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.55,54.67780111768228
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.6,57.10158988465042
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.65,59.291020703688055
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.7,62.28471820564152
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.75,64.6665314353889
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.8,67.78799900051344
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.85,72.76968075304579
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.9,78.99569954114298
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.95,88.46600669910414
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.975,98.19254616419258
25,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.99,106.27825635756298
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.01,18.323551953163445
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.025,21.073202227215894
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.05,25.519246846637177
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.1,29.655628665281416
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.15,32.741021016332844
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.2,35.32456432233749
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.25,38.42717832367291
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.3,41.01433741042395
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.35,43.60348219462408
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.4,46.053818692985274
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.45,49.11078151489454
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.5,51.9026880991675
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.55,54.55636575987251
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.6,56.93509023682393
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.65,59.533994471718636
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.7,62.03329423137701
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.75,65.36635633419985
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.8,69.47276548862688
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.85,73.83075531639857
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.9,81.76141355173336
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.95,95.04573419112226
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.975,103.22952399298134
25,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.99,114.8479442425627
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.01,15.458811968592272
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.025,18.613230001558264
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.05,22.946002444069475
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.1,26.909859901649323
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.15,30.324579208558994
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.2,33.38079440419547
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.25,35.86157212313068
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.3,38.17703872865284
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.35,41.19382695455218
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.4,44.50839301077988
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.45,47.191498971061826
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.5,49.76134384867532
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.55,52.31841208150961
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.6,55.41902427833619
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.65,58.915356445282896
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.7,62.731798217027304
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.75,67.18815555933915
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.8,71.70498014673912
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.85,77.86653111357705
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.9,85.86725460438731
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.95,97.34559536644495
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.975,109.93242527763601
25,2021-05-24,5 day ahead inc hosp,2021-05-29,quantile,0.99,117.5275590183855
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.01,11.01937026844442
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.025,16.204768032500624
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.05,18.71804316875349
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.1,24.292439795532523
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.15,27.994341946690128
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.2,31.205265052093036
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.25,33.917274861296335
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.3,36.347515353454405
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.35,38.92362343065183
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.4,42.02307254720715
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.45,45.03124719677887
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.5,48.1751169813202
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.55,50.494358899309084
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.6,54.643712217561124
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.65,58.2676379328437
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.7,62.37715811817867
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.75,67.22029411374884
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.8,72.62437533438685
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.85,79.28438794454665
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.9,88.13360174484616
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.95,102.74398425292495
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.975,115.00327544890574
25,2021-05-24,6 day ahead inc hosp,2021-05-30,quantile,0.99,132.32315469076605
25,2021-05-24,7 day ahead inc hosp,2021-05-31,quantile,0.01,8.947105838666413
25,2021-05-24,7 day ahead inc hosp,2021-05-31,quantile,0.025,13.31637563658668
25,2021-05-24,7 day ahead inc hosp,2021-05-31,quantile,0.05,16.18373156102168
25,2021-05-24,7 day ahead inc hosp,2021-05-31,quantile,0.1,22.11078405072607
25,2021-05-24,7 day ahead inc hosp,2021-05-31,quantile,0.15,26.850415971819885
25,2021-05-24,7 day ahead inc hosp,2021-05-31,quantile,0.2,29.583865943239378
25,2021-05-24,7 day ahead inc hosp,2021-05-31,quantile,0.25,32.00047066427883
25,2021-05-24,7 day ahead inc hosp,2021-05-31,quantile,0.3,35.37485695581454
25,2021-05-24,7 day ahead inc hosp,2021-05-31,quantile,0.35,38.045306498412856
25,2021-05-24,7 day ahead inc hosp,2021-05-31,quantile,0.4,40.26196945961571
25,2021-05-24,7 day ahead inc hosp,2021-05-31,quantile,0.45,42.82203002128603
25,2021-05-24,7 day ahead inc hosp,2021-05-31,quantile,0.5,46.10119748672105
25,2021-05-24,7 day ahead inc hosp,2021-05-31,quantile,0.55,49.5361372656078
25,2021-05-24,7 day ahead inc hosp,2021-05-31,quantile,0.6,53.97244197467192
25,2021-05-24,7 day ahead inc hosp,2021-05-31,quantile,0.65,57.58929746196135
25,2021-05-24,7 day ahead inc hosp,2021-05-31,quantile,0.7,62.287018699749005
25,2021-05-24,7 day ahead inc hosp,2021-05-31,quantile,0.75,67.87413234238008
25,2021-05-24,7 day ahead inc hosp,2021-05-31,quantile,0.8,73.92687612339657
25,2021-05-24,7 day ahead inc hosp,2021-05-31,quantile,0.85,80.22738675487285
25,2021-05-24,7 day ahead inc hosp,2021-05-31,quantile,0.9,89.16607131193837
25,2021-05-24,7 day ahead inc hosp,2021-05-31,quantile,0.95,107.8295038868071
25,2021-05-24,7 day ahead inc hosp,2021-05-31,quantile,0.975,119.49682289803772
25,2021-05-24,7 day ahead inc hosp,2021-05-31,quantile,0.99,136.3630525585099
25,2021-05-24,8 day ahead inc hosp,2021-06-01,quantile,0.01,7.828989712688623
25,2021-05-24,8 day ahead inc hosp,2021-06-01,quantile,0.025,10.354711676284662
25,2021-05-24,8 day ahead inc hosp,2021-06-01,quantile,0.05,14.378194955087281
