location,forecast_date,target,target_end_date,type,quantile,value
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.01,6.824989410954733
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.025,7.48779233101412
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.05,8.255058934733531
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.1,9.090203845898893
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.15,9.64416342094994
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.2,10.302014909441022
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.25,10.818165885602108
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.3,11.266675623420644
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.35,11.713275537944092
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.4,12.061061086505406
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.45,12.526232392323397
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.5,13.034747146470982
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.55,13.561326894143848
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.6,14.059346396254707
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.65,14.54515837395443
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.7,15.168637337277616
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.75,15.848774845061616
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.8,16.51751521641705
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.85,17.490522531429015
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.9,18.50670348411739
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.95,20.546472499980037
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.975,21.782047689541965
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.99,23.501451582033074
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.01,6.669259761515423
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.025,7.5882575999035895
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.05,8.40774004592442
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.1,9.259363825761294
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.15,10.068433725330046
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.2,10.745419016614244
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.25,11.396828852091355
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.3,11.988524763738361
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.35,12.531568864512126
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.4,13.001172513766251
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.45,13.43148432085932
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.5,13.834104168275088
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.55,14.304622284966577
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.6,14.864416687246528
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.65,15.401175816562688
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.7,16.072989566865232
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.75,16.839751127883755
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.8,17.648571549282508
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.85,18.803906071738066
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.9,20.25837155901337
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.95,21.769201708575864
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.975,23.85558921529568
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.99,25.80697435764733
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.01,7.08665404035726
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.025,8.147610541498382
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.05,8.694073335236158
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.1,10.12262579610992
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.15,11.049232576315113
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.2,11.770746565065393
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.25,12.443142927926555
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.3,13.087088466900731
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.35,13.6794195557588
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.4,14.310912113432803
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.45,15.001159674614788
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.5,15.547180355605466
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.55,16.165276365538997
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.6,16.75078478193123
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.65,17.40612553351985
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.7,18.168508608274617
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.75,18.898144742982943
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.8,19.86094110252675
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.85,21.349240592530936
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.9,22.94281237621348
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.95,25.551522159824827
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.975,27.424977893832324
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.99,30.294595081173195
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.01,7.048744128236069
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.025,7.976572223242013
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.05,9.348949850839034
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.1,10.746063852680004
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.15,11.704003761781392
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.2,12.474776259636865
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.25,13.054559674625821
