location,forecast_date,target,target_end_date,type,quantile,value
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.01,1896.7213559983752
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.025,1975.87763752439
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.05,2012.0917494927874
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.1,2058.313924001688
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.15,2101.6881369722387
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.2,2131.154933011229
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.25,2160.0621866453293
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.3,2189.789378753275
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.35,2212.1794404743146
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.4,2234.4457956834126
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.45,2253.7149290922753
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.5,2277.3580148726055
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.55,2300.1151272719867
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.6,2326.7374181122213
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.65,2356.9523605952327
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.7,2381.880069475024
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.75,2408.7594923351403
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.8,2436.857789149277
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.85,2481.0697858045137
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.9,2532.529694139193
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.95,2599.1908458490066
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.975,2701.6070844553574
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.99,2771.8770196107484
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.01,1736.200879464492
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.025,1831.2872133939888
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.05,1899.8932811363456
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.1,1968.0641994126852
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.15,2009.1778727232877
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.2,2047.9687914813499
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.25,2082.828732644736
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.3,2111.210045531423
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.35,2133.733929784258
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.4,2163.7052838154013
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.45,2193.084088818435
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.5,2216.6448661384165
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.55,2243.262437513725
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.6,2268.2283342909286
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.65,2294.368999602511
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.7,2323.3372866674204
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.75,2358.97036610059
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.8,2396.806184797867
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.85,2445.5129133212104
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.9,2495.1049871194286
