location,forecast_date,target,target_end_date,type,quantile,value
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.01,544.2512211730052
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.025,559.8568467000354
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.05,577.1077732979995
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.1,594.2219787535755
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.15,609.6571181756906
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.2,620.4314462997073
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.25,631.7773459932114
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.3,641.1065399801942
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.35,648.769547206801
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.4,657.2183456608451
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.45,665.957504592888
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.5,676.1100224467142
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.55,684.8377679014972
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.6,694.6863720796849
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.65,704.2223817119133
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.7,712.134677146781
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.75,722.5554134280746
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.8,733.1302407617068
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.85,750.5508928623798
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.9,768.7174074796778
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.95,795.6978190422843
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.975,831.5955496766363
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.99,861.0179051330992
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.01,462.09238040701905
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.025,493.9207407756001
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.05,513.7108724578397
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.1,536.2841431299069
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.15,550.1819346633949
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.2,564.0292201422805
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.25,576.4587472414372
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.3,587.4782333648201
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.35,595.3381321624183
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.4,604.6984058424041
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.45,614.6172647725884
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.5,622.2052997898179
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.55,633.7481468422976
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.6,644.3710455381137
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.65,654.8376649790335
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.7,664.3935509790457
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.75,675.2416250242665
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.8,689.817389924296
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.85,705.563664211694
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.9,725.3735210204179
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.95,760.578331613244
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.975,785.0464526845581
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.99,815.2712707538134
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.01,416.3742459922874
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.025,439.3339839697022
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.05,457.3246827920305
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.1,480.368531606362
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.15,495.5958811515401
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.2,508.2895035333691
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.25,520.5249947252161
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.3,531.2193272351227
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.35,542.2189725282735
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.4,551.8896124749397
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.45,561.7415756814393
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.5,570.959850524438
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.55,579.4052720894867
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.6,590.8044017034947
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.65,600.5034281100208
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.7,610.8696230127872
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.75,622.0319771419344
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.8,634.6064570585265
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.85,649.3455976010748
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.9,676.8024110328413
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.95,701.1905288253924
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.975,734.8308997999508
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.99,782.7456911123709
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.01,399.29463920040365
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.025,423.10084903289066
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.05,449.88380649287313
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.1,475.1810077498129
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.15,495.23522671068037
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.2,509.2075766486388
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.25,519.315762779623
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.3,530.2851087981272
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.35,539.616323660702
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.4,548.9625722995421
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.45,559.373308195472
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.5,569.7050898931129
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.55,580.1329346919061
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.6,588.7887725874588
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.65,598.8897728320832
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.7,609.7307875406873
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.75,623.2781992537997
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.8,636.209390688178
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.85,650.3746822473892
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.9,677.7689962784395
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.95,719.3055499513539
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.975,737.6909570855369
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.99,790.0837466311053
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.01,332.48557516261684
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.025,347.6709636847082
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.05,367.65993003055485
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.1,391.2238302461816
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.15,407.16534683509343
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.2,420.10970462472113
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.25,429.2499862710524
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.3,438.6333425286173
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.35,449.4421268115798
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.4,455.7732276732668
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.45,466.13114754576765
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.5,476.4741226178885
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.55,486.4207169388599
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.6,493.4030095923611
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.65,503.090458552624
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.7,514.331349395402
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.75,524.861161154386
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.8,538.5504414085439
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.85,554.974457633866
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.9,576.7229687555348
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.95,606.1852673707378
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.975,628.673719829988
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.99,661.9106900046036
06,2021-02-22,6 day ahead inc hosp,2021-02-28,quantile,0.01,250.81513223566597
06,2021-02-22,6 day ahead inc hosp,2021-02-28,quantile,0.025,276.2656655307925
06,2021-02-22,6 day ahead inc hosp,2021-02-28,quantile,0.05,299.89678211010033
06,2021-02-22,6 day ahead inc hosp,2021-02-28,quantile,0.1,323.6803806204623
06,2021-02-22,6 day ahead inc hosp,2021-02-28,quantile,0.15,336.8528529859641
06,2021-02-22,6 day ahead inc hosp,2021-02-28,quantile,0.2,348.7115403418267
06,2021-02-22,6 day ahead inc hosp,2021-02-28,quantile,0.25,358.42491953901026
06,2021-02-22,6 day ahead inc hosp,2021-02-28,quantile,0.3,367.7066557498624
06,2021-02-22,6 day ahead inc hosp,2021-02-28,quantile,0.35,375.5090933185886
06,2021-02-22,6 day ahead inc hosp,2021-02-28,quantile,0.4,382.7693382491359
06,2021-02-22,6 day ahead inc hosp,2021-02-28,quantile,0.45,392.51890533312593
06,2021-02-22,6 day ahead inc hosp,2021-02-28,quantile,0.5,400.298968347812
06,2021-02-22,6 day ahead inc hosp,2021-02-28,quantile,0.55,409.26877169397073
06,2021-02-22,6 day ahead inc hosp,2021-02-28,quantile,0.6,417.49098817637633
06,2021-02-22,6 day ahead inc hosp,2021-02-28,quantile,0.65,425.26373763854855
06,2021-02-22,6 day ahead inc hosp,2021-02-28,quantile,0.7,434.9734210926779
06,2021-02-22,6 day ahead inc hosp,2021-02-28,quantile,0.75,443.02438706406207
06,2021-02-22,6 day ahead inc hosp,2021-02-28,quantile,0.8,453.6589598395652
